,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
9974,physics,F,F,1.0,,1.0,45
9975,physics,H,H,1.0,,1.0,45
9976,physics,C,C,0.92,,0.92,87
9977,physics,D,D,0.95,,1.0,53
9978,physics,D,D,0.95,,0.95,96
9979,physics,C,C,0.9,,0.9,114
9980,physics,B,B,0.9,,0.9,62
9981,physics,J,J,0.9,,0.9,82
9982,physics,I,I,0.95,,0.95,86
9983,physics,E,A,0.6,,0.8,73
9984,physics,G,G,0.95,,0.95,99
9985,physics,B,B,0.95,,0.95,33
9986,physics,G,G,0.95,,1.0,60
9987,physics,H,H,0.85,,0.9,161
9988,physics,I,I,1.0,,1.0,102
9989,physics,C,C,0.9,,0.95,58
9990,physics,B,F,0.9,,0.9,40
9991,physics,H,,,,,1
9992,physics,B,B,0.95,,0.95,67
9993,physics,H,H,0.95,,1.0,78
9994,physics,A,A,0.95,,0.95,64
9995,physics,H,H,0.95,,0.95,92
9996,physics,C,C,0.95,,0.95,68
9997,physics,C,I,0.8,,0.9,63
9998,physics,G,G,0.95,,1.0,86
9999,physics,D,D,0.95,,0.95,70
10000,physics,J,J,0.9,,1.0,147
10001,physics,D,D,0.9,,1.0,68
10002,physics,A,A,0.95,,1.0,86
10003,physics,J,C,0.95,,0.95,47
10004,physics,I,I,0.9,,1.0,66
10005,physics,B,B,1.0,,1.0,31
10006,physics,A,A,0.8,,0.8,37
10007,physics,I,I,0.95,,0.95,36
10008,physics,A,A,0.95,,0.95,41
10009,physics,B,F,0.85,,0.8,43
10010,physics,B,I,0.85,,0.85,36
10011,physics,I,I,1.0,,1.0,38
10012,physics,D,D,0.95,,0.95,28
10013,physics,A,A,0.95,,0.95,74
10014,physics,I,I,0.95,,0.95,35
10015,physics,E,E,1.0,,1.0,52
10016,physics,G,G,1.0,,1.0,72
10017,physics,I,I,0.95,,1.0,73
10018,physics,D,D,0.95,,0.95,67
10019,physics,I,I,1.0,,1.0,47
10020,physics,J,J,0.95,,1.0,50
10021,physics,D,D,0.95,,0.95,106
10022,physics,D,I,0.9,,0.9,102
10023,physics,I,I,0.95,,1.0,83
10024,physics,I,I,0.95,,0.95,91
10025,physics,G,G,0.9,,0.9,242
10026,physics,D,,,,,1
10027,physics,C,C,0.95,,0.95,82
10028,physics,D,D,0.9,,0.9,80
10029,physics,I,I,0.95,,0.95,127
10030,physics,E,E,1.0,,1.0,63
10031,physics,I,I,0.95,,0.95,81
10032,physics,H,H,1.0,,1.0,34
10033,physics,G,G,1.0,,1.0,48
10034,physics,D,D,0.9,,1.0,68
10035,physics,A,A,0.95,,0.95,73
10036,physics,F,F,0.9,,0.9,57
10037,physics,J,J,0.95,,0.95,60
10038,physics,F,G,1.0,,1.0,87
10039,physics,H,H,1.0,,1.0,57
10040,physics,G,G,0.95,,1.0,78
10041,physics,G,G,1.0,,1.0,70
10042,physics,G,G,0.95,,0.95,62
10043,physics,J,J,0.95,,1.0,55
10044,physics,H,H,0.92,,0.92,62
10045,physics,F,F,0.95,,0.95,111
10046,physics,F,F,0.95,,0.95,67
10047,physics,F,F,0.9,,1.0,59
10048,physics,J,J,1.0,,1.0,59
10049,physics,B,B,1.0,,1.0,47
10050,physics,E,E,0.95,,0.95,61
10051,physics,F,E,0.95,,0.95,42
10052,physics,A,A,0.95,,0.95,34
10053,physics,F,F,0.9,,1.0,42
10054,physics,J,C,0.9,,0.9,53
10055,physics,H,H,0.9,,1.0,37
10056,physics,H,H,0.95,,0.95,30
10057,physics,J,G,0.95,,0.95,47
10058,physics,J,J,1.0,,1.0,34
10059,physics,H,H,0.9,,1.0,45
10060,physics,F,F,0.9,,1.0,38
10061,physics,D,D,0.9,,0.9,123
10062,physics,H,H,0.95,,0.95,44
10063,physics,J,J,0.9,,1.0,82
10064,physics,G,G,0.95,,0.95,77
10065,physics,A,G,0.9,,0.9,65
10066,physics,G,,,,,1
10067,physics,A,A,0.95,,0.95,100
10068,physics,G,G,0.95,,0.95,75
10069,physics,C,C,0.95,,0.95,78
10070,physics,E,E,0.95,,0.95,73
10071,physics,B,H,0.95,,0.95,103
10072,physics,A,A,0.95,,1.0,70
10073,physics,I,I,0.95,,0.95,73
10074,physics,F,F,0.92,,0.92,88
10075,physics,B,B,0.88,,1.0,59
10076,physics,H,H,0.95,,0.95,65
10077,physics,E,,,,,1
10078,physics,F,F,0.95,,0.95,34
10079,physics,B,B,0.95,,1.0,97
10080,physics,D,D,0.9,,0.9,106
10081,physics,H,H,0.85,,0.95,60
10082,physics,I,I,0.95,,0.95,70
10083,physics,C,A,0.95,,0.95,70
10084,physics,E,E,0.8,,1.0,66
10085,physics,D,D,0.95,,0.95,103
10086,physics,A,A,0.8,,0.95,97
10087,physics,E,E,0.95,,0.95,73
10088,physics,I,I,1.0,,1.0,60
10089,physics,I,I,0.9,,0.9,70
10090,physics,F,F,0.9,,1.0,123
10091,physics,G,,,,,1
10092,physics,I,I,0.99,,0.99,59
10093,physics,G,G,0.95,,0.95,35
10094,physics,B,B,0.95,,0.95,41
10095,physics,F,F,0.95,,0.95,47
10096,physics,C,C,0.95,,0.95,34
10097,physics,E,E,0.95,,0.95,37
10098,physics,C,C,0.95,,0.95,55
10099,physics,J,J,0.95,,1.0,42
10100,physics,F,F,0.9,,0.95,194
10101,physics,H,H,0.95,,0.95,57
10102,physics,H,,,,,1
10103,physics,B,B,0.9,,0.9,130
10104,physics,J,J,0.95,,0.95,64
10105,physics,C,C,1.0,,1.0,69
10106,physics,E,E,1.0,,1.0,98
10107,physics,A,A,0.99,,1.0,100
10108,physics,C,C,0.95,,1.0,45
10109,physics,F,F,0.9,,0.9,78
10110,physics,H,H,0.95,,0.95,57
10111,physics,B,B,0.95,,0.95,93
10112,physics,F,F,0.95,,0.95,92
10113,physics,H,H,0.95,,1.0,72
10114,physics,J,J,0.95,,1.0,58
10115,physics,F,F,1.0,,1.0,61
10116,physics,G,G,0.95,,0.95,109
10117,physics,B,B,0.95,,0.95,143
10118,physics,J,J,0.95,,0.95,69
10119,physics,H,H,0.95,,0.95,137
10120,physics,A,A,0.95,,0.95,135
10121,physics,G,G,0.95,,0.95,43
10122,physics,D,D,0.95,,0.95,62
10123,physics,H,B,0.95,,0.95,61
10124,physics,B,B,0.95,,0.95,45
10125,physics,A,C,0.9,,0.95,44
10126,physics,B,B,0.99,,1.0,62
10127,physics,J,J,1.0,,1.0,77
10128,physics,C,C,0.95,,0.95,61
10129,physics,E,E,0.95,,0.95,44
10130,physics,E,E,0.95,,1.0,36
10131,physics,C,C,1.0,,1.0,26
10132,physics,I,I,0.9,,0.9,32
10133,physics,H,H,1.0,,1.0,44
10134,physics,E,E,0.95,,1.0,65
10135,physics,G,G,0.9,,1.0,61
10136,physics,I,D,0.9,,0.9,157
10137,physics,J,J,0.95,,0.95,92
10138,physics,D,D,0.95,,0.95,163
10139,physics,G,G,0.9,,0.9,133
10140,physics,J,J,0.95,,0.95,40
10141,physics,A,A,0.98,,0.98,81
10142,physics,A,A,0.95,,0.95,82
10143,physics,G,,,,,1
10144,physics,I,D,0.82,,0.9,83
10145,physics,D,D,0.95,,0.95,135
10146,physics,J,J,1.0,,1.0,54
10147,physics,A,A,0.9,,0.9,87
10148,physics,B,B,0.95,,1.0,51
10149,physics,G,G,0.9,,1.0,72
10150,physics,D,D,0.95,,0.95,69
10151,physics,H,E,0.8,,0.9,74
10152,physics,H,H,1.0,,1.0,65
10153,physics,E,E,0.95,,0.95,116
10154,computer science,B,B,0.9,,0.9,34
10155,computer science,A,A,1.0,,1.0,38
10156,computer science,A,C,0.9,,0.9,38
10157,computer science,F,F,0.95,,0.95,44
10158,computer science,C,C,0.9,,1.0,75
10159,computer science,G,G,0.95,,1.0,94
10160,computer science,A,A,0.9,,1.0,50
10161,computer science,D,D,0.95,,1.0,43
10162,computer science,D,D,0.95,,0.95,38
10163,computer science,J,F,0.95,,0.95,65
10164,computer science,A,A,0.95,,0.95,46
10165,computer science,F,F,0.96,,0.96,31
10166,computer science,H,H,0.9,,0.9,43
10167,computer science,B,B,0.95,,0.95,25
10168,computer science,B,B,0.95,,0.95,37
10169,computer science,E,E,0.95,,0.95,41
10170,computer science,A,A,1.0,,1.0,52
10171,computer science,D,D,0.95,,0.95,53
10172,computer science,I,I,0.85,,0.9,103
10173,computer science,B,B,1.0,,1.0,52
10174,computer science,A,A,1.0,,1.0,52
10175,computer science,A,A,0.95,,0.95,38
10176,computer science,J,J,0.95,,0.95,47
10177,computer science,A,A,0.95,,0.95,53
10178,computer science,C,C,0.9,,0.9,46
10179,computer science,B,B,0.95,,0.9,37
10180,computer science,J,J,0.95,,1.0,38
10181,computer science,F,F,0.95,,0.95,47
10182,computer science,D,D,0.95,,1.0,78
10183,computer science,I,I,0.95,,0.95,43
10184,computer science,G,G,1.0,,1.0,38
10185,computer science,H,H,0.95,,0.95,35
10186,computer science,E,C,0.9,,0.9,62
10187,computer science,J,J,0.9,,0.9,47
10188,computer science,D,D,0.95,,47.975,33
10189,computer science,B,B,0.75,,0.9,33
10190,computer science,A,A,1.0,,1.0,65
10191,computer science,H,H,0.95,,0.95,34
10192,computer science,A,A,0.85,,0.85,36
10193,computer science,G,B,1.0,,1.0,28
10194,computer science,C,C,0.95,,0.95,27
10195,computer science,B,B,0.95,,0.95,71
10196,computer science,F,F,0.95,,0.95,43
10197,computer science,E,B,0.88,,1.0,56
10198,computer science,I,C,0.9,,0.9,26
10199,computer science,F,F,0.9,,1.0,39
10200,computer science,E,E,0.9,,0.9,52
10201,computer science,B,B,1.0,,1.0,46
10202,computer science,E,E,1.0,,1.0,36
10203,computer science,E,E,1.0,,1.0,41
10204,computer science,C,C,1.0,,1.0,48
10205,computer science,D,D,0.95,,0.95,68
10206,computer science,G,G,1.0,,1.0,42
10207,computer science,C,C,1.0,,1.0,63
10208,computer science,I,I,0.9,,0.8,45
10209,computer science,C,C,0.95,,0.95,76
10210,computer science,C,C,0.95,,0.95,47
10211,computer science,G,G,0.9,,1.0,77
10212,computer science,H,H,0.95,,0.95,76
10213,computer science,J,D,0.95,,0.95,61
10214,computer science,D,D,0.9,,0.9,39
10215,computer science,J,J,0.95,,0.95,37
10216,computer science,C,B,0.9,,0.95,35
10217,computer science,D,D,0.95,,0.95,37
10218,computer science,F,F,0.95,,0.95,135
10219,computer science,D,D,1.0,,1.0,82
10220,computer science,I,I,0.9,,0.9,32
10221,computer science,E,E,0.95,,0.95,40
10222,computer science,A,A,0.9,,0.9,32
10223,computer science,J,B,0.9,,0.9,35
10224,computer science,H,H,1.0,,1.0,35
10225,computer science,J,J,0.95,,1.0,52
10226,computer science,I,G,0.6,,0.0,60
10227,computer science,I,I,1.0,,1.0,57
10228,computer science,D,D,1.0,,1.0,50
10229,computer science,D,D,0.95,,0.95,56
10230,computer science,A,I,0.95,,0.95,91
10231,computer science,F,F,0.95,,0.95,80
10232,computer science,F,F,1.0,,1.0,65
10233,computer science,A,A,0.9,,0.9,49
10234,computer science,A,A,0.8,,0.8,38
10235,computer science,F,E,0.8,,0.8,64
10236,computer science,B,B,1.0,,1.0,36
10237,computer science,C,C,0.95,,1.0,33
10238,computer science,F,F,1.0,,1.0,36
10239,computer science,H,H,0.95,,1.0,43
10240,computer science,D,D,0.95,,0.95,55
10241,computer science,B,B,0.95,,0.95,62
10242,computer science,H,H,1.0,,1.0,130
10243,computer science,J,F,0.9,,1.0,73
10244,computer science,D,D,0.95,,0.95,42
10245,computer science,G,G,0.95,,0.95,40
10246,computer science,D,H,0.9,,0.9,63
10247,computer science,H,H,0.95,,0.95,37
10248,computer science,G,G,0.9,,0.9,57
10249,computer science,A,A,0.92,,0.92,59
10250,computer science,H,H,0.95,,0.95,38
10251,computer science,G,G,0.95,,0.95,56
10252,computer science,A,A,0.8,,1.0,74
10253,computer science,D,A,0.95,,0.95,33
10254,computer science,A,A,0.95,,0.95,40
10255,computer science,C,C,0.95,,0.95,46
10256,computer science,D,D,0.9,,0.9,88
10257,computer science,I,I,0.95,,1.0,79
10258,computer science,H,H,1.0,,1.0,46
10259,computer science,H,H,0.95,,0.95,98
10260,computer science,E,E,0.95,,0.95,49
10261,computer science,H,H,0.9,,0.9,52
10262,computer science,G,G,0.95,,0.95,68
10263,computer science,D,D,0.9,,0.9,43
10264,computer science,G,G,0.95,,0.95,52
10265,computer science,F,F,0.95,,0.95,58
10266,computer science,G,,,,,1
10267,computer science,J,J,0.95,,0.95,39
10268,computer science,I,I,0.85,,0.9,37
10269,computer science,I,I,0.95,,0.95,39
10270,computer science,C,C,0.95,,1.0,44
10271,computer science,D,D,0.95,,0.95,34
10272,computer science,B,B,1.0,,1.0,62
10273,computer science,G,G,0.95,,0.95,64
10274,computer science,D,D,0.85,,0.95,86
10275,computer science,G,G,0.85,,0.85,48
10276,computer science,I,I,0.98,,0.98,50
10277,computer science,D,D,0.95,,0.95,43
10278,computer science,B,B,0.9,,1.0,38
10279,computer science,G,G,0.95,,1.0,71
10280,computer science,I,I,0.9,,0.9,43
10281,computer science,E,E,0.95,,0.95,59
10282,computer science,A,A,0.95,,0.95,43
10283,computer science,D,D,0.9,,0.9,34
10284,computer science,A,A,0.95,,0.95,40
10285,computer science,F,F,0.9,,0.9,40
10286,computer science,B,B,0.95,,0.95,47
10287,computer science,F,F,0.9,,0.9,50
10288,computer science,D,D,1.0,,0.5,35
10289,computer science,D,D,1.0,,1.0,57
10290,computer science,A,E,0.8,,0.8,45
10291,computer science,G,H,0.9,,0.9,42
10292,computer science,C,F,0.95,,0.95,54
10293,computer science,J,J,0.9,,0.9,52
10294,computer science,J,J,1.0,,1.0,50
10295,computer science,C,C,0.95,,0.95,57
10296,computer science,C,C,0.95,,0.95,31
10297,computer science,B,B,1.0,,1.0,48
10298,computer science,G,J,0.9,,1.0,51
10299,computer science,F,F,0.95,,0.95,42
10300,computer science,F,D,0.5,,0.9,34
10301,computer science,J,F,0.9,,0.9,39
10302,computer science,H,H,0.9,,0.9,36
10303,computer science,C,C,1.0,,1.0,38
10304,computer science,A,A,1.0,,1.0,32
10305,computer science,I,I,1.0,,1.0,48
10306,computer science,D,D,1.0,,1.0,53
10307,computer science,B,B,1.0,,1.0,40
10308,computer science,E,E,0.95,,1.0,28
10309,computer science,E,E,0.99,,1.0,46
10310,computer science,G,G,0.9,,0.9,32
10311,computer science,E,E,0.95,,0.95,84
10312,computer science,C,C,0.95,,0.95,37
10313,computer science,B,B,0.95,,0.95,43
10314,computer science,D,D,0.98,,0.95,40
10315,computer science,C,C,0.95,,0.95,62
10316,computer science,F,F,0.95,,0.95,47
10317,computer science,G,G,1.0,,1.0,59
10318,computer science,D,D,0.95,,1.0,60
10319,computer science,F,F,0.9,,0.9,59
10320,computer science,J,J,0.95,,0.95,35
10321,computer science,I,I,0.95,,0.95,58
10322,computer science,H,H,0.9,,0.9,76
10323,computer science,C,C,0.95,,0.95,44
10324,computer science,C,C,0.95,,0.95,51
10325,computer science,C,C,1.0,,0.9,35
10326,computer science,B,I,0.9,,0.9,41
10327,computer science,B,C,1.0,,1.0,41
10328,computer science,E,E,0.95,,0.95,61
10329,computer science,I,I,0.9,,1.0,91
10330,computer science,H,H,1.0,,1.0,32
10331,computer science,D,D,0.9,,0.9,58
10332,computer science,J,B,0.8,,0.8,76
10333,computer science,E,E,1.0,,1.0,58
10334,computer science,D,D,0.95,,0.95,65
10335,computer science,A,J,0.4,,0.8,64
10336,computer science,I,I,0.95,,0.95,40
10337,computer science,C,C,0.95,,0.95,37
10338,computer science,I,B,0.9,,0.9,123
10339,computer science,D,D,0.95,,0.95,90
10340,computer science,E,E,0.95,,0.95,36
10341,computer science,B,B,1.0,,1.0,40
10342,computer science,C,C,1.0,,1.0,39
10343,computer science,J,J,1.0,,1.0,34
10344,computer science,C,C,0.95,,0.95,44
10345,computer science,A,A,1.0,,1.0,38
10346,computer science,D,D,0.95,,0.95,99
10347,computer science,J,J,1.0,,1.0,48
10348,computer science,D,D,0.95,,0.95,44
10349,computer science,A,A,0.95,,0.95,50
10350,computer science,C,D,0.85,,0.9,38
10351,computer science,J,J,0.95,,0.95,28
10352,computer science,F,F,0.9,,0.9,67
10353,computer science,D,D,0.95,,0.95,35
10354,computer science,F,F,0.9,,0.9,39
10355,computer science,F,F,0.9,,0.9,37
10356,computer science,B,B,0.9,,0.9,101
10357,computer science,D,F,0.95,,1.0,33
10358,computer science,D,D,0.98,,0.98,35
10359,computer science,A,D,0.85,,0.85,57
10360,computer science,D,D,0.95,,0.95,43
10361,computer science,B,J,0.9,,1.0,39
10362,computer science,D,H,0.85,,0.85,42
10363,computer science,B,A,0.8,,0.9,53
10364,computer science,G,G,0.8,,0.0,63
10365,computer science,H,F,0.6,,0.9,91
10366,computer science,F,F,1.0,,1.0,53
10367,computer science,E,E,0.95,,1.0,52
10368,computer science,D,D,0.95,,0.95,45
10369,computer science,C,C,1.0,,1.0,53
10370,computer science,B,B,0.95,,0.95,80
10371,computer science,H,H,0.95,,0.95,50
10372,computer science,I,I,0.89,,0.9,47
10373,computer science,E,,,,,1
10374,computer science,D,D,1.0,,1.0,99
10375,computer science,H,,,,,1
10376,computer science,A,A,0.9,,0.9,38
10377,computer science,H,H,0.9,,0.9,50
10378,computer science,E,E,0.97,,0.97,31
10379,computer science,D,D,0.95,,0.95,50
10380,computer science,C,C,0.95,,0.95,38
10381,computer science,D,D,1.0,,1.0,33
10382,computer science,D,D,1.0,,1.0,52
10383,computer science,A,A,0.95,,0.95,49
10384,computer science,J,J,0.9,,0.95,58
10385,computer science,A,A,1.0,,1.0,86
10386,computer science,J,,,,,1
10387,computer science,B,B,0.95,,0.95,52
10388,computer science,E,E,0.95,,0.95,31
10389,computer science,C,C,0.95,,0.95,45
10390,computer science,I,I,0.95,,0.95,69
10391,computer science,F,C,0.8,,0.9,43
10392,computer science,A,A,0.9,,0.9,34
10393,computer science,H,H,0.9,,0.9,57
10394,computer science,C,C,0.85,,1.0,48
10395,computer science,A,A,1.0,,1.0,32
10396,computer science,F,F,0.9,,0.9,43
10397,computer science,B,B,0.9,,0.9,37
10398,computer science,H,F,1.0,,1.0,43
10399,computer science,B,F,0.8,,0.8,34
10400,computer science,D,,,,,1
10401,computer science,C,C,0.9,,1.0,49
10402,computer science,C,G,0.85,,0.9,128
10403,computer science,B,B,1.0,,1.0,67
10404,computer science,D,D,1.0,,1.0,65
10405,computer science,H,H,1.0,,1.0,47
10406,computer science,B,,,,,1
10407,computer science,D,B,0.95,,0.95,65
10408,computer science,C,C,0.95,,1.0,65
10409,computer science,D,D,0.95,,0.95,48
10410,computer science,D,D,0.92,,0.9,50
10411,computer science,F,F,0.95,,0.95,35
10412,computer science,C,C,0.9,,0.9,35
10413,computer science,F,F,1.0,,1.0,95
10414,computer science,G,G,0.99,,1.0,28
10415,computer science,G,G,0.95,,0.95,60
10416,computer science,A,A,0.9,,0.9,43
10417,computer science,G,G,0.9,,0.9,46
10418,computer science,H,H,0.95,,1.0,44
10419,computer science,C,C,0.95,,0.95,48
10420,computer science,F,B,0.9,,1.0,40
10421,computer science,F,F,0.9,,1.0,137
10422,computer science,B,B,0.95,,0.95,55
10423,computer science,D,D,0.95,,0.95,50
10424,computer science,F,F,0.95,,0.95,58
10425,computer science,I,C,0.95,,0.95,38
10426,computer science,D,D,0.95,,1.0,113
10427,computer science,A,A,0.95,,0.95,41
10428,computer science,C,C,0.9,,0.9,37
10429,computer science,C,C,0.9,,1.0,51
10430,computer science,A,A,0.9,,0.9,61
10431,computer science,J,J,0.85,,0.85,34
10432,computer science,F,F,0.95,,1.0,101
10433,computer science,I,C,0.95,,0.95,46
10434,computer science,B,B,1.0,,1.0,48
10435,computer science,F,F,1.0,,1.0,48
10436,computer science,H,H,1.0,,1.0,42
10437,computer science,F,F,1.0,,1.0,72
10438,computer science,F,D,0.9,,0.9,59
10439,computer science,F,F,0.95,,0.95,45
10440,computer science,J,J,0.6,,0.8,33
10441,computer science,F,E,0.95,,0.95,41
10442,computer science,D,D,0.95,,0.95,35
10443,computer science,H,H,0.95,,1.0,46
10444,computer science,C,C,1.0,,1.0,51
10445,computer science,C,C,1.0,,1.0,90
10446,computer science,C,C,0.95,,0.95,44
10447,computer science,I,I,1.0,,1.0,34
10448,computer science,F,F,0.95,,0.95,50
10449,computer science,E,E,1.0,,0.9,71
10450,computer science,C,C,0.95,,0.95,127
10451,computer science,F,F,0.95,,1.0,80
10452,computer science,G,G,0.9,,1.0,54
10453,computer science,E,E,0.95,,0.95,84
10454,computer science,F,F,1.0,,1.0,61
10455,computer science,F,F,0.95,,0.95,46
10456,computer science,H,H,0.9,,0.9,61
10457,computer science,D,F,0.95,,0.95,33
10458,computer science,D,D,0.9,,0.9,77
10459,computer science,A,A,0.9,,0.9,44
10460,computer science,B,B,0.95,,0.95,60
10461,computer science,H,H,1.0,,1.0,39
10462,computer science,A,A,0.95,,0.95,43
10463,computer science,A,G,0.9,,1.0,86
10464,computer science,G,G,0.95,,0.95,66
10465,computer science,D,D,0.95,,1.0,54
10466,computer science,H,H,1.0,,1.0,74
10467,computer science,H,H,1.0,,1.0,36
10468,computer science,G,G,0.95,,0.95,29
10469,computer science,F,F,1.0,,1.0,44
10470,computer science,J,J,0.9,,0.9,48
10471,computer science,I,I,0.95,,0.95,39
10472,computer science,I,I,0.95,,0.95,49
10473,computer science,D,C,0.95,,0.95,45
10474,computer science,C,A,0.95,,0.95,46
10475,computer science,J,J,1.0,,0.9,35
10476,computer science,I,I,1.0,,1.0,39
10477,computer science,D,D,0.9,,0.9,72
10478,computer science,E,E,0.95,,0.95,76
10479,computer science,H,H,1.0,,1.0,55
10480,computer science,G,G,0.95,,0.95,50
10481,computer science,I,I,1.0,,1.0,36
10482,computer science,H,H,0.85,,0.85,73
10483,computer science,H,H,0.95,,0.95,30
10484,computer science,I,I,0.95,,0.95,36
10485,computer science,G,G,0.9,,0.9,29
10486,computer science,F,F,0.6,,0.9,31
10487,computer science,D,D,0.95,,1.0,66
10488,computer science,D,D,1.0,,1.0,56
10489,computer science,E,E,1.0,,1.0,58
10490,computer science,C,C,0.9,,0.95,85
10491,computer science,H,H,1.0,,1.0,63
10492,computer science,I,I,0.9,,0.9,32
10493,computer science,E,E,0.95,,1.0,49
10494,computer science,D,B,0.85,,0.85,37
10495,computer science,F,F,0.9,,1.0,182
10496,computer science,E,E,0.95,,0.95,41
10497,computer science,D,E,0.95,,1.0,24
10498,computer science,C,C,0.95,,0.95,47
10499,computer science,J,J,0.3,,0.9,135
10500,computer science,J,J,0.95,,0.95,135
10501,computer science,E,E,0.95,,0.95,51
10502,computer science,E,E,0.95,,0.95,34
10503,computer science,J,J,0.94,,1.0,45
10504,computer science,G,G,1.0,,1.0,42
10505,computer science,A,A,1.0,,1.0,38
10506,computer science,F,F,0.9,,1.0,46
10507,computer science,E,E,1.0,,1.0,36
10508,computer science,B,B,0.99,,1.0,69
10509,computer science,H,H,0.95,,0.95,67
10510,computer science,J,J,1.0,,1.0,43
10511,computer science,A,A,0.9,,1.0,52
10512,computer science,H,H,1.0,,1.0,39
10513,computer science,F,F,0.95,,0.95,49
10514,computer science,E,C,0.9,,0.9,65
10515,computer science,A,A,0.95,,1.0,56
10516,computer science,I,I,1.0,,1.0,38
10517,computer science,F,F,0.95,,0.95,31
10518,computer science,C,E,0.8,,0.8,48
10519,computer science,B,B,0.95,,0.95,36
10520,computer science,D,G,0.9,,0.9,41
10521,computer science,E,E,0.9,,0.9,37
10522,computer science,B,B,0.9,,0.9,35
10523,computer science,F,F,0.95,,0.95,55
10524,computer science,I,I,1.0,,1.0,68
10525,computer science,J,J,0.9,,1.0,42
10526,computer science,H,H,0.95,,0.95,34
10527,computer science,C,C,0.95,,0.95,34
10528,computer science,A,A,0.9,,0.9,40
10529,computer science,F,F,0.95,,0.95,68
10530,computer science,E,E,0.95,,1.0,46
10531,computer science,F,F,0.95,,0.95,56
10532,computer science,E,E,0.95,,0.95,47
10533,computer science,H,H,0.95,,0.95,88
10534,computer science,D,D,1.0,,1.0,75
10535,computer science,C,C,0.9,,0.9,31
10536,computer science,D,D,0.95,,0.95,31
10537,computer science,I,I,0.9,,1.0,125
10538,computer science,F,F,1.0,,0.9,45
10539,computer science,B,B,0.95,,1.0,59
10540,computer science,A,D,0.95,,0.95,73
10541,computer science,I,I,1.0,,0.9,36
10542,computer science,G,G,1.0,,1.0,44
10543,computer science,A,A,0.95,,0.95,44
10544,computer science,D,D,0.95,,0.95,28
10545,computer science,E,E,0.9,,0.9,76
10546,computer science,D,D,0.95,,0.95,47
10547,computer science,I,I,0.99,,1.0,82
10548,computer science,J,J,0.95,,1.0,54
10549,computer science,D,D,0.95,,0.95,49
10550,computer science,D,D,0.9,,1.0,34
10551,computer science,C,C,0.9,,0.9,37
10552,computer science,I,I,0.95,,0.95,45
10553,computer science,G,G,0.85,,0.85,74
10554,computer science,E,E,1.0,,1.0,36
10555,computer science,A,A,0.95,,1.0,38
10556,computer science,J,J,0.95,,1.0,54
10557,computer science,H,H,0.95,,0.95,93
10558,computer science,D,D,1.0,,1.0,48
10559,computer science,J,J,1.0,,1.0,36
10560,computer science,F,G,0.95,,0.95,39
10561,computer science,C,C,0.95,,0.95,105
10562,computer science,I,I,0.7,,0.0,46
10563,computer science,J,C,0.9,,0.9,61
10564,philosophy,A,A,1.0,,1.0,46
10565,philosophy,D,E,0.95,,0.95,53
10566,philosophy,I,I,0.95,,0.95,42
10567,philosophy,A,A,1.0,,1.0,43
10568,philosophy,E,E,1.0,,1.0,37
10569,philosophy,I,I,0.99,,1.0,36
10570,philosophy,D,D,0.9,,1.0,163
10571,philosophy,J,J,0.9,,1.0,38
10572,philosophy,D,D,0.85,,0.425,53
10573,philosophy,H,D,0.6,,0.9,42
10574,philosophy,D,H,0.85,,0.85,36
10575,philosophy,G,E,0.85,,0.85,38
10576,philosophy,B,I,0.8,,0.8,39
10577,philosophy,D,D,0.82,,0.82,47
10578,philosophy,E,E,0.85,,0.85,39
10579,philosophy,D,I,0.9,,0.9,29
10580,philosophy,I,H,0.9,,0.9,39
10581,philosophy,A,A,0.95,,0.95,41
10582,philosophy,D,D,0.95,,0.95,38
10583,philosophy,C,C,0.85,,0.85,33
10584,philosophy,G,G,0.8,,0.8,43
10585,philosophy,G,G,0.95,,0.95,42
10586,philosophy,D,D,1.0,,1.0,37
10587,philosophy,D,D,0.95,,0.95,38
10588,philosophy,A,A,0.7,,0.9,45
10589,philosophy,H,F,0.9,,0.9,38
10590,philosophy,E,E,1.0,,1.0,38
10591,philosophy,D,D,0.85,,0.95,45
10592,philosophy,C,C,0.7,,0.9,46
10593,philosophy,B,B,0.99,,0.95,38
10594,philosophy,A,A,1.0,,1.0,34
10595,philosophy,C,C,0.9,,0.9,42
10596,philosophy,C,C,0.9,,0.9,37
10597,philosophy,I,C,0.6,,0.6,31
10598,philosophy,A,A,0.9,,0.9,39
10599,philosophy,B,B,0.95,,1.0,35
10600,philosophy,I,I,0.9,,0.9,40
10601,philosophy,G,G,0.95,,0.95,66
10602,philosophy,A,A,1.0,,1.0,49
10603,philosophy,E,E,0.9,,1.0,56
10604,philosophy,B,B,0.95,,0.95,71
10605,philosophy,H,G,0.95,,0.9,38
10606,philosophy,J,J,0.9,,0.9,35
10607,philosophy,J,J,1.0,,1.0,35
10608,philosophy,G,G,0.95,,0.95,40
10609,philosophy,H,E,0.85,,1.0,47
10610,philosophy,I,A,0.85,,0.95,39
10611,philosophy,A,A,0.95,,0.95,42
10612,philosophy,F,F,0.9,,0.9,53
10613,philosophy,A,A,0.95,,0.95,31
10614,philosophy,B,B,0.7,,0.7,32
10615,philosophy,G,G,0.8,,0.8,35
10616,philosophy,H,H,0.9,,0.9,38
