,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
9808,physics,G,G,0.95,,1.0,123
9809,physics,I,I,1.0,,1.0,92
9810,physics,C,C,0.95,,0.95,93
9811,physics,F,F,0.9,,0.9,53
9812,physics,G,G,0.95,,0.95,188
9813,physics,A,A,0.95,,0.95,161
9814,physics,E,D,0.85,,0.85,251
9815,physics,F,F,1.0,,1.0,130
9816,physics,C,C,0.95,,0.95,147
9817,physics,I,I,0.95,,0.95,97
9818,physics,I,A,1.0,,1.0,62
9819,physics,A,A,1.0,,1.0,137
9820,physics,H,H,1.0,,1.0,90
9821,physics,D,D,1.0,,1.0,189
9822,physics,C,C,1.0,,1.0,88
9823,physics,E,E,1.0,,1.0,62
9824,physics,D,D,0.95,,0.95,175
9825,physics,B,B,1.0,,1.0,98
9826,physics,H,H,1.0,,1.0,95
9827,physics,I,I,1.0,,1.0,147
9828,physics,D,D,1.0,,1.0,121
9829,physics,D,D,0.9,,0.9,53
9830,physics,I,I,0.98,,0.98,44
9831,physics,H,H,1.0,,1.0,45
9832,physics,H,H,0.95,,0.95,108
9833,physics,J,A,0.7,,0.7,98
9834,physics,I,A,1.0,,1.0,69
9835,physics,F,I,0.9,,0.9,84
9836,physics,F,F,1.0,,1.0,70
9837,physics,J,C,0.6,,0.4,178
9838,physics,B,B,1.0,,1.0,56
9839,physics,B,B,0.95,,0.95,54
9840,physics,E,E,1.0,,0.95,65
9841,physics,J,J,0.95,,0.95,92
9842,physics,C,C,1.0,,1.0,118
9843,physics,I,A,0.2,,0.0,159
9844,physics,B,I,1.0,,1.0,53
9845,physics,B,B,1.0,,1.0,67
9846,physics,H,H,1.0,,1.0,67
9847,physics,E,E,0.95,,0.95,83
9848,physics,A,J,0.9,,0.4,71
9849,physics,A,A,1.0,,1.0,103
9850,physics,E,E,0.95,,0.95,59
9851,physics,F,F,1.0,,1.0,41
9852,physics,D,D,1.0,,1.0,72
9853,physics,H,H,1.0,,1.0,82
9854,physics,B,E,0.95,,0.95,90
9855,physics,I,I,1.0,,1.0,64
9856,physics,H,H,0.9,,0.9,76
9857,physics,C,C,0.95,,0.95,69
9858,physics,C,G,0.95,,0.95,122
9859,physics,H,D,1.0,,1.0,37
9860,physics,B,B,0.95,,0.95,78
9861,physics,F,F,0.9,,0.9,78
9862,physics,G,G,0.95,,0.95,58
9863,physics,E,E,1.0,,1.0,47
9864,physics,J,J,0.95,,0.95,49
9865,physics,A,A,1.0,,0.95,60
9866,physics,C,F,0.9,,0.9,41
9867,physics,A,D,0.9,,0.9,49
9868,physics,F,G,1.0,,1.0,53
9869,physics,A,A,1.0,,0.95,67
9870,physics,I,F,0.9,,0.9,85
9871,physics,D,A,0.85,,0.85,126
9872,physics,J,J,0.95,,0.95,117
9873,physics,G,G,0.95,,0.95,140
9874,physics,C,C,1.0,,1.0,163
9875,physics,G,B,0.95,,0.95,77
9876,physics,G,G,1.0,,1.0,94
9877,physics,J,J,0.9,,0.9,125
9878,physics,G,A,0.8,,0.8,116
9879,physics,H,J,0.8,,0.8,76
9880,physics,E,E,0.95,,0.95,95
9881,physics,A,A,1.0,,1.0,120
9882,physics,E,E,1.0,,1.0,100
9883,physics,D,D,1.0,,1.0,127
9884,physics,I,I,1.0,,1.0,95
9885,physics,D,H,0.9,,0.9,60
9886,physics,H,H,0.95,,0.95,155
9887,physics,F,H,0.9,,0.9,177
9888,physics,F,F,0.99,,0.99,124
9889,physics,H,H,0.95,,0.95,77
9890,physics,A,D,1.0,,1.0,204
9891,physics,J,D,0.9,,0.9,57
9892,physics,B,B,0.95,,0.95,131
9893,physics,I,I,1.0,,1.0,74
9894,physics,A,A,1.0,,0.95,164
9895,physics,H,H,1.0,,1.0,99
9896,physics,B,B,0.95,,0.95,82
9897,physics,H,I,0.9,,0.7,110
9898,physics,I,I,0.95,,0.95,92
9899,physics,F,F,1.0,,1.0,112
9900,physics,D,D,1.0,,1.0,71
9901,physics,A,A,0.95,,0.95,55
9902,physics,E,E,0.95,,0.95,129
9903,physics,J,J,1.0,,1.0,101
9904,physics,J,J,0.95,,0.95,45
9905,physics,F,F,1.0,,1.0,42
9906,physics,J,J,1.0,,1.0,64
9907,physics,I,C,0.95,,0.95,60
9908,physics,E,E,1.0,,1.0,75
9909,physics,E,E,1.0,,1.0,105
9910,physics,G,G,1.0,,1.0,118
9911,physics,F,F,1.0,,1.0,68
9912,physics,A,A,1.0,,1.0,248
9913,physics,J,J,0.85,,0.85,54
9914,physics,F,F,0.95,,0.95,119
9915,physics,E,E,1.0,,1.0,95
9916,physics,G,G,1.0,,1.0,146
9917,physics,E,E,1.0,,1.0,122
9918,physics,C,C,1.0,,1.0,306
9919,physics,A,A,0.95,,0.95,72
9920,physics,F,F,1.0,,1.0,161
9921,physics,C,C,1.0,,1.0,89
9922,physics,A,A,0.95,,0.95,165
9923,physics,J,A,0.9,,0.9,101
9924,physics,D,D,1.0,,1.0,44
9925,physics,H,H,0.95,,0.95,127
9926,physics,C,C,0.7,,0.7,75
9927,physics,J,J,0.9,,0.9,91
9928,physics,G,G,0.95,,0.95,145
9929,physics,B,B,0.9,,0.9,65
9930,physics,D,D,0.95,,0.95,65
9931,physics,B,G,0.7,,0.7,151
9932,physics,B,B,0.95,,0.95,98
9933,physics,A,J,0.8,,0.8,113
9934,physics,D,D,1.0,,0.9,93
9935,physics,H,F,0.95,,0.95,88
9936,physics,E,E,1.0,,1.0,124
9937,physics,J,J,0.6,,0.6,136
9938,physics,I,I,1.0,,1.0,66
9939,physics,B,B,0.95,,0.95,100
9940,physics,J,J,0.95,,0.95,49
9941,physics,I,I,1.0,,1.0,126
9942,physics,H,H,1.0,,1.0,95
9943,physics,D,D,1.0,,1.0,73
9944,physics,H,H,0.95,,0.95,78
9945,physics,A,H,0.8,,0.9,216
9946,physics,E,E,1.0,,1.0,83
9947,physics,C,A,0.8,,0.8,67
9948,physics,E,E,1.0,,1.0,97
9949,physics,E,E,0.9,,0.9,166
9950,physics,F,F,1.0,,1.0,76
9951,physics,C,C,1.0,,1.0,45
9952,physics,D,B,0.95,,0.9,132
9953,physics,D,D,1.0,,1.0,166
9954,physics,E,E,1.0,,1.0,68
9955,physics,F,F,1.0,,0.95,68
9956,physics,D,D,1.0,,1.0,111
9957,physics,H,H,1.0,,1.0,90
9958,physics,D,D,0.9,,0.9,64
9959,physics,D,D,1.0,,1.0,47
9960,physics,C,C,0.95,,0.95,75
9961,physics,A,A,0.95,,0.95,82
9962,physics,G,G,0.95,,0.95,56
9963,physics,A,A,1.0,,1.0,80
9964,physics,E,E,1.0,,1.0,90
9965,physics,F,F,1.0,,1.0,65
9966,physics,C,C,0.95,,0.95,111
9967,physics,H,H,1.0,,1.0,77
9968,physics,I,I,0.95,,0.95,34
9969,physics,D,D,1.0,,1.0,65
9970,physics,B,B,0.95,,0.95,49
9971,physics,A,A,0.95,,0.95,60
9972,physics,H,H,0.9,,0.9,43
9973,physics,C,C,1.0,,1.0,56
9974,physics,F,F,1.0,,1.0,71
9975,physics,H,H,1.0,,1.0,55
9976,physics,C,C,0.95,,0.95,96
9977,physics,D,D,0.95,,0.95,81
9978,physics,D,D,0.95,,0.95,183
9979,physics,C,D,0.95,,0.95,144
9980,physics,B,B,0.9,,0.9,116
9981,physics,J,C,0.9,,0.9,61
9982,physics,I,I,0.95,,0.95,189
9983,physics,E,J,0.6,,0.4,139
9984,physics,G,G,0.95,,0.95,138
9985,physics,B,B,1.0,,1.0,92
9986,physics,G,G,1.0,,1.0,77
9987,physics,H,C,0.8,,0.8,67
9988,physics,I,B,1.0,,0.7,125
9989,physics,C,C,1.0,,1.0,77
9990,physics,B,F,1.0,,1.0,66
9991,physics,H,H,0.9,,0.9,86
9992,physics,B,B,1.0,,1.0,111
9993,physics,H,H,0.9,,0.9,80
9994,physics,A,A,0.95,,0.95,102
9995,physics,H,H,1.0,,1.0,137
9996,physics,C,C,0.95,,0.95,75
9997,physics,C,D,1.0,,1.0,99
9998,physics,G,B,0.9,,0.9,101
9999,physics,D,D,1.0,,1.0,96
10000,physics,J,J,1.0,,1.0,179
10001,physics,D,H,0.4,,0.4,53
10002,physics,A,A,1.0,,1.0,112
10003,physics,J,J,0.9,,0.9,93
10004,physics,I,I,0.95,,0.95,93
10005,physics,B,B,0.95,,1.0,53
10006,physics,A,D,0.9,,0.9,57
10007,physics,I,I,0.9,,0.9,75
10008,physics,A,A,1.0,,1.0,37
10009,physics,B,I,0.75,,0.75,66
10010,physics,B,I,0.85,,0.85,38
10011,physics,I,I,0.95,,0.95,50
10012,physics,D,D,0.95,,0.95,42
10013,physics,A,A,1.0,,1.0,125
10014,physics,I,I,1.0,,1.0,39
10015,physics,E,E,1.0,,1.0,43
10016,physics,G,G,1.0,,1.0,82
10017,physics,I,D,0.95,,0.95,84
10018,physics,D,D,0.99,,0.99,135
10019,physics,I,I,1.0,,1.0,98
10020,physics,J,J,1.0,,1.0,60
10021,physics,D,D,0.9,,0.9,206
10022,physics,D,A,0.9,,0.9,124
10023,physics,I,D,0.8,,0.6,113
10024,physics,I,I,0.95,,0.95,114
10025,physics,G,A,0.6,,0.6,56
10026,physics,D,G,0.1,,0.1,78
10027,physics,C,C,1.0,,1.0,141
10028,physics,D,D,0.95,,0.95,90
10029,physics,I,I,0.95,,0.95,180
10030,physics,E,E,1.0,,1.0,125
10031,physics,I,I,0.9,,0.9,164
10032,physics,H,H,1.0,,1.0,50
10033,physics,G,G,1.0,,1.0,78
10034,physics,D,J,0.95,,0.95,116
10035,physics,A,A,1.0,,1.0,62
10036,physics,F,D,0.9,,0.9,82
10037,physics,J,J,0.99,,0.99,119
10038,physics,F,G,1.0,,1.0,101
10039,physics,H,H,1.0,,1.0,61
10040,physics,G,G,0.95,,0.95,104
10041,physics,G,G,1.0,,1.0,95
10042,physics,G,G,1.0,,1.0,75
10043,physics,J,J,0.95,,0.95,74
10044,physics,H,H,0.95,,0.95,122
10045,physics,F,F,1.0,,0.9,70
10046,physics,F,F,0.99,,0.99,79
10047,physics,F,F,0.95,,0.95,109
10048,physics,J,J,1.0,,1.0,108
10049,physics,B,B,1.0,,1.0,65
10050,physics,E,E,0.95,,0.95,42
10051,physics,F,E,1.0,,1.0,77
10052,physics,A,A,0.95,,0.95,82
10053,physics,F,F,0.95,,0.95,64
10054,physics,J,J,0.95,,0.95,42
10055,physics,H,H,0.9,,0.9,54
10056,physics,H,H,0.95,,0.95,69
10057,physics,J,J,1.0,,1.0,88
10058,physics,J,J,1.0,,1.0,64
10059,physics,H,H,0.95,,0.95,45
10060,physics,F,I,0.95,,0.95,68
10061,physics,D,D,1.0,,0.95,182
10062,physics,H,H,1.0,,1.0,68
10063,physics,J,J,1.0,,1.0,97
10064,physics,G,G,0.95,,0.95,60
10065,physics,A,I,0.95,,0.95,48
10066,physics,G,G,0.7,,0.8,49
10067,physics,A,A,1.0,,0.95,106
10068,physics,G,G,1.0,,1.0,63
10069,physics,C,C,0.8,,0.8,64
10070,physics,E,E,0.95,,0.95,134
10071,physics,B,H,1.0,,1.0,128
10072,physics,A,A,0.95,,0.95,95
10073,physics,I,I,0.95,,0.95,112
10074,physics,F,B,0.9,,0.9,72
10075,physics,B,B,0.95,,0.95,171
10076,physics,H,H,1.0,,0.9,180
10077,physics,E,A,0.9,,0.9,66
10078,physics,F,F,1.0,,1.0,53
10079,physics,B,B,0.95,,0.95,126
10080,physics,D,D,0.8,,0.8,161
10081,physics,H,H,0.95,,0.95,111
10082,physics,I,I,1.0,,1.0,105
10083,physics,C,C,0.95,,0.95,106
10084,physics,E,E,0.95,,0.95,110
10085,physics,D,D,0.95,,0.95,146
10086,physics,A,A,0.9,,0.9,88
10087,physics,E,E,0.95,,0.95,108
10088,physics,I,I,0.9,,0.9,73
10089,physics,I,I,0.8,,0.8,90
10090,physics,F,A,0.8,,0.8,57
10091,physics,G,G,0.9,,0.9,76
10092,physics,I,I,1.0,,1.0,151
10093,physics,G,G,0.95,,0.95,16
10094,physics,B,B,0.9,,0.9,67
10095,physics,F,F,0.9,,0.9,89
10096,physics,C,C,1.0,,1.0,37
10097,physics,E,E,1.0,,1.0,44
10098,physics,C,C,0.95,,0.95,60
10099,physics,J,J,1.0,,1.0,74
10100,physics,F,F,1.0,,1.0,176
10101,physics,H,C,0.85,,0.6,232
10102,physics,H,H,0.9,,0.9,100
10103,physics,B,B,0.95,,0.95,77
10104,physics,J,J,0.95,,0.95,127
10105,physics,C,C,1.0,,1.0,146
10106,physics,E,E,1.0,,1.0,86
10107,physics,A,A,0.7,,0.7,259
10108,physics,C,C,1.0,,1.0,71
10109,physics,F,F,0.95,,0.95,76
10110,physics,H,H,1.0,,1.0,53
10111,physics,B,B,0.95,,0.95,149
10112,physics,F,F,1.0,,1.0,217
10113,physics,H,H,0.95,,0.95,136
10114,physics,J,J,1.0,,1.0,72
10115,physics,F,F,0.95,,0.95,69
10116,physics,G,D,0.9,,0.9,109
10117,physics,B,B,1.0,,0.95,121
10118,physics,J,J,0.95,,0.95,63
10119,physics,H,C,0.7,,0.7,36
10120,physics,A,A,0.9,,0.9,226
10121,physics,G,G,0.95,,0.95,107
10122,physics,D,J,1.0,,1.0,104
10123,physics,H,B,1.0,,1.0,76
10124,physics,B,B,0.95,,0.95,61
10125,physics,A,C,0.9,,0.9,175
10126,physics,B,B,0.95,,0.95,95
10127,physics,J,J,1.0,,0.9,144
10128,physics,C,C,1.0,,1.0,83
10129,physics,E,E,1.0,,1.0,35
10130,physics,E,E,1.0,,1.0,49
10131,physics,C,C,1.0,,1.0,30
10132,physics,I,I,0.9,,0.9,50
10133,physics,H,H,1.0,,1.0,44
10134,physics,E,E,1.0,,1.0,72
10135,physics,G,G,1.0,,1.0,48
10136,physics,I,D,1.0,,0.9,45
10137,physics,J,J,0.95,,0.95,142
10138,physics,D,D,0.95,,0.95,108
10139,physics,G,G,0.9,,0.9,147
10140,physics,J,J,1.0,,1.0,76
10141,physics,A,A,0.95,,0.95,116
10142,physics,A,A,1.0,,1.0,189
10143,physics,G,G,1.0,,1.0,82
10144,physics,I,F,0.85,,0.85,96
10145,physics,D,D,0.95,,0.95,93
10146,physics,J,J,0.95,,0.95,80
10147,physics,A,I,0.95,,0.95,129
10148,physics,B,B,1.0,,1.0,106
10149,physics,G,G,0.95,,0.95,103
10150,physics,D,D,0.95,,0.95,104
10151,physics,H,E,0.8,,0.8,81
10152,physics,H,H,1.0,,1.0,161
10153,physics,E,E,0.95,,0.95,94
10154,computer science,B,B,0.9,,0.9,47
10155,computer science,A,A,1.0,,1.0,60
10156,computer science,A,I,0.9,,0.9,73
10157,computer science,F,F,0.9,,0.9,140
10158,computer science,C,C,0.95,,0.95,151
10159,computer science,G,G,0.95,,0.9,47
10160,computer science,A,A,0.95,,0.95,66
10161,computer science,D,D,1.0,,1.0,47
10162,computer science,D,D,0.95,,0.95,46
10163,computer science,J,F,0.9,,1.0,63
10164,computer science,A,A,0.95,,0.95,44
10165,computer science,F,F,0.9,,0.9,55
10166,computer science,H,H,0.95,,0.95,109
10167,computer science,B,B,0.9,,0.9,47
10168,computer science,B,B,0.95,,0.95,70
10169,computer science,E,E,1.0,,1.0,60
10170,computer science,A,A,1.0,,1.0,34
10171,computer science,D,D,1.0,,1.0,74
10172,computer science,I,C,0.9,,0.9,108
10173,computer science,B,B,1.0,,1.0,55
10174,computer science,A,A,1.0,,1.0,107
10175,computer science,A,A,0.95,,0.95,75
10176,computer science,J,J,0.9,,0.9,67
10177,computer science,A,A,1.0,,0.95,60
10178,computer science,C,C,0.9,,0.9,106
10179,computer science,B,B,0.95,,0.95,51
10180,computer science,J,J,0.95,,0.95,70
10181,computer science,F,F,0.95,,0.95,72
10182,computer science,D,D,0.9,,0.9,121
10183,computer science,I,I,0.95,,0.95,91
10184,computer science,G,G,1.0,,1.0,61
10185,computer science,H,H,1.0,,0.95,101
10186,computer science,E,I,0.9,,0.9,66
10187,computer science,J,J,0.9,,0.9,63
10188,computer science,D,D,0.95,,0.95,68
10189,computer science,B,B,0.8,,0.8,69
10190,computer science,A,A,1.0,,1.0,62
10191,computer science,H,D,0.9,,0.9,39
10192,computer science,A,C,0.9,,0.9,47
10193,computer science,G,B,1.0,,1.0,31
10194,computer science,C,C,0.95,,0.95,45
10195,computer science,B,F,0.8,,0.8,143
10196,computer science,F,F,1.0,,1.0,76
10197,computer science,E,E,1.0,,1.0,60
10198,computer science,I,C,0.95,,0.95,61
10199,computer science,F,F,0.9,,0.9,63
10200,computer science,E,E,0.95,,0.95,52
10201,computer science,B,B,1.0,,1.0,50
10202,computer science,E,E,1.0,,1.0,53
10203,computer science,E,E,1.0,,1.0,59
10204,computer science,C,C,1.0,,1.0,58
10205,computer science,D,D,1.0,,1.0,87
10206,computer science,G,G,0.95,,0.95,58
10207,computer science,C,C,1.0,,1.0,63
10208,computer science,I,B,0.85,,0.85,84
10209,computer science,C,C,1.0,,1.0,47
10210,computer science,C,C,1.0,,1.0,80
10211,computer science,G,G,1.0,,0.9,63
10212,computer science,H,H,1.0,,1.0,116
10213,computer science,J,J,0.95,,0.95,80
10214,computer science,D,D,0.95,,0.95,60
10215,computer science,J,J,0.95,,0.95,67
10216,computer science,C,E,0.95,,0.95,83
10217,computer science,D,D,0.9,,0.9,50
10218,computer science,F,F,1.0,,1.0,74
10219,computer science,D,D,1.0,,1.0,149
10220,computer science,I,I,0.9,,0.9,41
10221,computer science,E,E,0.95,,0.95,83
10222,computer science,A,A,0.8,,0.8,80
10223,computer science,J,B,0.9,,0.9,55
10224,computer science,H,H,1.0,,1.0,60
10225,computer science,J,J,1.0,,1.0,122
10226,computer science,I,G,0.9,,0.8,112
10227,computer science,I,I,1.0,,1.0,58
10228,computer science,D,D,1.0,,1.0,70
10229,computer science,D,D,1.0,,1.0,52
10230,computer science,A,I,0.95,,0.95,143
10231,computer science,F,F,0.95,,0.95,89
10232,computer science,F,F,0.95,,1.0,75
10233,computer science,A,A,0.95,,0.95,78
10234,computer science,A,A,0.8,,0.8,124
10235,computer science,F,E,0.95,,0.95,124
10236,computer science,B,B,1.0,,1.0,45
10237,computer science,C,C,1.0,,1.0,54
10238,computer science,F,F,1.0,,1.0,37
10239,computer science,H,H,1.0,,1.0,54
10240,computer science,D,D,0.95,,0.95,99
10241,computer science,B,B,0.95,,0.95,60
10242,computer science,H,H,1.0,,1.0,42
10243,computer science,J,F,0.9,,0.9,119
10244,computer science,D,D,0.9,,0.9,82
10245,computer science,G,G,1.0,,1.0,62
10246,computer science,D,H,0.9,,0.9,65
10247,computer science,H,H,0.95,,0.95,78
10248,computer science,G,G,0.95,,0.95,65
10249,computer science,A,A,0.9,,0.9,87
10250,computer science,H,H,0.95,,0.95,47
10251,computer science,G,G,0.95,,0.95,62
10252,computer science,A,A,0.95,,0.95,50
10253,computer science,D,A,1.0,,1.0,59
10254,computer science,A,A,1.0,,1.0,68
10255,computer science,C,C,0.95,,0.95,69
10256,computer science,D,D,0.9,,0.9,128
10257,computer science,I,I,0.9,,0.9,111
10258,computer science,H,H,1.0,,1.0,120
10259,computer science,H,J,0.7,,0.4,156
10260,computer science,E,E,1.0,,1.0,67
10261,computer science,H,H,0.9,,0.9,59
10262,computer science,G,G,0.95,,0.95,81
10263,computer science,D,D,0.9,,0.9,82
10264,computer science,G,G,1.0,,0.95,65
10265,computer science,F,F,0.9,,0.9,73
10266,computer science,G,A,1.0,,1.0,81
10267,computer science,J,J,1.0,,1.0,52
10268,computer science,I,C,0.95,,0.95,59
10269,computer science,I,I,0.95,,0.95,65
10270,computer science,C,C,0.95,,0.95,57
10271,computer science,D,D,0.9,,0.9,47
10272,computer science,B,B,1.0,,1.0,59
10273,computer science,G,G,1.0,,1.0,100
10274,computer science,D,B,0.9,,0.9,125
10275,computer science,G,G,0.9,,0.9,74
10276,computer science,I,I,0.9,,0.9,124
10277,computer science,D,D,1.0,,1.0,43
10278,computer science,B,B,0.9,,0.9,74
10279,computer science,G,G,0.95,,0.95,72
10280,computer science,I,I,0.9,,0.9,69
10281,computer science,E,E,0.95,,0.95,65
10282,computer science,A,A,0.95,,0.95,68
10283,computer science,D,D,0.9,,0.9,102
10284,computer science,A,A,1.0,,0.9,54
10285,computer science,F,F,0.95,,0.95,71
10286,computer science,B,B,0.95,,0.95,72
10287,computer science,F,F,0.9,,0.9,92
10288,computer science,D,D,0.95,,0.95,48
10289,computer science,D,D,1.0,,1.0,65
10290,computer science,A,D,0.8,,0.8,55
10291,computer science,G,H,0.9,,0.9,59
10292,computer science,C,F,0.95,,0.95,55
10293,computer science,J,J,1.0,,1.0,69
10294,computer science,J,J,1.0,,1.0,70
10295,computer science,C,C,1.0,,1.0,198
10296,computer science,C,C,1.0,,1.0,71
10297,computer science,B,B,1.0,,1.0,73
10298,computer science,G,G,0.9,,0.9,74
10299,computer science,F,F,0.95,,0.95,65
10300,computer science,F,B,0.9,,0.9,87
10301,computer science,J,F,0.9,,0.9,184
10302,computer science,H,H,1.0,,0.9,68
10303,computer science,C,C,1.0,,1.0,64
10304,computer science,A,A,1.0,,1.0,50
10305,computer science,I,I,1.0,,1.0,66
10306,computer science,D,D,1.0,,1.0,57
10307,computer science,B,B,1.0,,1.0,53
10308,computer science,E,E,0.95,,0.95,63
10309,computer science,E,E,1.0,,1.0,71
10310,computer science,G,G,0.95,,0.95,49
10311,computer science,E,E,0.95,,0.95,112
10312,computer science,C,C,0.95,,0.95,39
10313,computer science,B,B,0.9,,0.9,74
10314,computer science,D,D,0.95,,0.95,74
10315,computer science,C,C,0.9,,0.9,39
10316,computer science,F,F,1.0,,1.0,108
10317,computer science,G,G,1.0,,1.0,79
10318,computer science,D,D,1.0,,1.0,116
10319,computer science,F,F,0.95,,0.95,79
10320,computer science,J,J,0.95,,0.95,64
10321,computer science,I,I,0.9,,0.9,76
10322,computer science,H,I,0.95,,0.95,51
10323,computer science,C,C,0.95,,0.95,60
10324,computer science,C,C,0.95,,0.95,63
10325,computer science,C,C,0.95,,0.95,39
10326,computer science,B,I,0.95,,0.95,40
10327,computer science,B,C,1.0,,0.9,57
10328,computer science,E,E,1.0,,0.95,111
10329,computer science,I,I,0.9,,0.7,119
10330,computer science,H,H,1.0,,1.0,46
10331,computer science,D,D,0.7,,0.7,85
10332,computer science,J,J,0.95,,0.95,69
10333,computer science,E,E,1.0,,1.0,117
10334,computer science,D,D,0.95,,0.95,71
10335,computer science,A,J,0.8,,0.8,77
10336,computer science,I,I,0.95,,0.95,47
10337,computer science,C,C,0.95,,0.95,62
10338,computer science,I,C,0.9,,0.9,55
10339,computer science,D,D,1.0,,0.9,130
10340,computer science,E,E,0.9,,0.9,84
10341,computer science,B,B,1.0,,1.0,54
10342,computer science,C,C,1.0,,1.0,45
10343,computer science,J,J,1.0,,1.0,50
10344,computer science,C,C,0.9,,0.9,70
10345,computer science,A,A,1.0,,1.0,50
10346,computer science,D,D,0.95,,0.95,123
10347,computer science,J,J,1.0,,1.0,125
10348,computer science,D,D,0.9,,0.9,85
10349,computer science,A,A,0.95,,0.95,87
10350,computer science,C,D,0.9,,0.9,71
10351,computer science,J,J,0.9,,0.9,55
10352,computer science,F,F,0.9,,0.9,70
10353,computer science,D,D,1.0,,1.0,55
10354,computer science,F,J,0.95,,0.95,84
10355,computer science,F,F,0.9,,0.9,50
10356,computer science,B,B,0.95,,0.95,110
10357,computer science,D,F,0.95,,0.95,31
10358,computer science,D,D,0.95,,0.95,46
10359,computer science,A,G,0.8,,0.8,64
10360,computer science,D,D,0.85,,0.85,67
10361,computer science,B,B,0.9,,0.9,85
10362,computer science,D,H,0.95,,0.95,56
10363,computer science,B,C,0.85,,0.85,63
10364,computer science,G,G,0.95,,0.95,119
10365,computer science,H,F,0.9,,0.9,66
10366,computer science,F,F,1.0,,1.0,67
10367,computer science,E,A,0.9,,1.0,74
10368,computer science,D,D,0.9,,0.9,102
10369,computer science,C,C,1.0,,1.0,69
10370,computer science,B,B,1.0,,1.0,121
10371,computer science,H,H,1.0,,1.0,77
10372,computer science,I,B,0.9,,0.9,65
10373,computer science,E,E,0.9,,0.9,81
10374,computer science,D,D,1.0,,1.0,73
10375,computer science,H,H,0.8,,0.8,93
10376,computer science,A,A,0.9,,0.9,53
10377,computer science,H,H,0.9,,0.9,64
10378,computer science,E,E,0.95,,0.95,63
10379,computer science,D,D,1.0,,0.9,68
10380,computer science,C,C,0.95,,0.95,80
10381,computer science,D,D,1.0,,1.0,51
10382,computer science,D,D,1.0,,1.0,64
10383,computer science,A,A,1.0,,1.0,61
10384,computer science,J,J,1.0,,0.9,93
10385,computer science,A,A,1.0,,1.0,122
10386,computer science,J,D,0.95,,0.95,88
10387,computer science,B,B,0.95,,0.95,86
10388,computer science,E,E,0.95,,0.95,72
10389,computer science,C,C,1.0,,1.0,62
10390,computer science,I,I,1.0,,1.0,70
10391,computer science,F,C,0.9,,0.9,44
10392,computer science,A,A,0.95,,0.95,42
10393,computer science,H,H,0.9,,0.9,52
10394,computer science,C,C,1.0,,1.0,63
10395,computer science,A,A,1.0,,1.0,45
10396,computer science,F,F,0.95,,0.95,62
10397,computer science,B,B,0.9,,0.9,42
10398,computer science,H,F,1.0,,1.0,66
10399,computer science,B,F,0.9,,0.9,71
10400,computer science,D,D,0.85,,0.85,64
10401,computer science,C,C,1.0,,1.0,83
10402,computer science,C,C,0.95,,0.95,80
10403,computer science,B,B,1.0,,1.0,85
10404,computer science,D,D,0.95,,0.95,145
10405,computer science,H,H,1.0,,1.0,102
10406,computer science,B,E,0.85,,0.85,99
10407,computer science,D,B,1.0,,1.0,95
10408,computer science,C,C,1.0,,1.0,180
10409,computer science,D,D,0.95,,0.95,74
10410,computer science,D,D,0.9,,0.9,67
10411,computer science,F,F,1.0,,1.0,59
10412,computer science,C,C,0.9,,0.9,56
10413,computer science,F,F,1.0,,1.0,205
10414,computer science,G,G,1.0,,0.95,65
10415,computer science,G,G,0.95,,0.95,128
10416,computer science,A,A,0.95,,0.95,57
10417,computer science,G,A,0.9,,0.9,63
10418,computer science,H,H,1.0,,1.0,103
10419,computer science,C,C,0.95,,0.95,41
10420,computer science,F,B,0.95,,0.95,58
10421,computer science,F,F,0.9,,0.9,177
10422,computer science,B,B,0.95,,0.95,77
10423,computer science,D,D,0.95,,0.95,47
10424,computer science,F,F,0.9,,0.9,72
10425,computer science,I,C,0.9,,0.9,82
10426,computer science,D,D,1.0,,0.95,43
10427,computer science,A,A,1.0,,0.95,75
10428,computer science,C,C,0.95,,0.95,40
10429,computer science,C,B,0.95,,0.95,93
10430,computer science,A,A,0.9,,0.9,92
10431,computer science,J,J,0.95,,0.95,58
10432,computer science,F,F,1.0,,1.0,136
10433,computer science,I,C,0.95,,0.95,96
10434,computer science,B,B,1.0,,1.0,51
10435,computer science,F,F,1.0,,1.0,48
10436,computer science,H,H,0.95,,0.95,130
10437,computer science,F,F,1.0,,1.0,181
10438,computer science,F,F,0.9,,0.9,112
10439,computer science,F,F,0.9,,0.9,69
10440,computer science,J,J,0.6,,0.6,68
10441,computer science,F,E,0.9,,0.9,95
10442,computer science,D,D,1.0,,1.0,37
10443,computer science,H,H,1.0,,1.0,104
10444,computer science,C,C,0.95,,0.95,64
10445,computer science,C,C,1.0,,1.0,144
10446,computer science,C,C,0.9,,0.9,130
10447,computer science,I,I,1.0,,1.0,68
10448,computer science,F,F,0.9,,0.9,71
10449,computer science,E,D,0.8,,0.8,130
10450,computer science,C,C,0.9,,0.9,103
10451,computer science,F,F,1.0,,1.0,115
10452,computer science,G,G,0.95,,0.95,71
10453,computer science,E,I,0.9,,0.9,75
10454,computer science,F,F,1.0,,1.0,60
10455,computer science,F,F,1.0,,1.0,61
10456,computer science,H,H,0.95,,0.95,77
