,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
9898,physics,I,A,0.85,0.9570346233768496,0.85,70
9899,physics,F,A,0.95,0.9168514815964972,0.95,29
9900,physics,D,A,0.95,0.9373427629149764,0.95,32
9901,physics,A,A,0.95,0.9287854250910617,0.9,62
9902,physics,E,C,0.85,0.9538484869464927,0.85,38
9903,physics,J,C,0.85,0.9318068143900613,0.0,47
9904,physics,J,A,0.9,0.9143981807188747,0.9,19
9905,physics,F,I,0.95,0.9686743362592538,0.95,38
9906,physics,J,E,0.95,0.8676330051911605,0.475,54
9907,physics,I,A,0.95,0.860568302149675,0.95,35
9908,physics,E,E,1.0,0.8668376154863834,0.5,44
9909,physics,E,B,,0.9311849306903593,,189
9910,physics,G,,,0.902504283663234,,130
9911,physics,F,A,0.85,0.8706464853423699,0.0,80
9912,physics,A,,0.8,0.9059130522794119,0.8,137
9913,physics,J,A,0.95,0.903356773923875,0.95,24
9914,physics,F,A,0.95,0.9141840958969332,0.95,53
9915,physics,E,A,0.95,0.8986931589937557,0.0,107
9916,physics,G,D,0.85,0.8869425911801482,0.0,174
9917,physics,E,,,0.9079401717141738,,316
9918,physics,C,,0.73,0.9056335520741267,0.0,180
9919,physics,A,D,0.98,0.8990384681682131,0.49,72
9920,physics,F,C,0.95,0.8114998696131225,0.0,83
9921,physics,C,,0.99,0.8898418853512808,0.99,249
9922,physics,A,E,0.95,0.930464165176563,0.0,129
9923,physics,J,B,0.95,0.9002291164654258,0.95,62
9924,physics,D,A,0.9,0.9259107912227089,0.9,24
9925,physics,H,I,0.95,0.8683702352893761,0.0,63
9926,physics,C,C,0.95,0.8346265762237658,0.7,60
9927,physics,J,C,0.85,0.9476431210080835,0.85,42
9928,physics,G,A,0.95,0.9016890844252412,0.95,152
9929,physics,B,B,0.85,0.9310952717192341,0.9,98
9930,physics,D,,0.68,0.844004844338344,0.9,57
9931,physics,B,B,0.95,0.898394420632441,0.95,124
9932,physics,B,,,0.9219802626762273,,153
9933,physics,A,C,0.95,0.8747555367879294,0.0,74
9934,physics,D,A,,0.9142141470195375,,171
9935,physics,H,C,0.85,0.9072456286294371,0.85,126
9936,physics,E,A,0.95,0.9349050336959579,0.95,28
9937,physics,J,A,0.95,0.9161355545681613,0.95,108
9938,physics,I,,0.95,0.9183850734221907,0.95,123
9939,physics,B,A,0.9,0.9194675583129801,0.0,40
9940,physics,J,,0.8,0.9430015679009988,0.8,233
9941,physics,I,A,0.9,0.9352350161329185,0.0,70
9942,physics,H,I,1.0,0.8761347854521739,1.0,85
9943,physics,D,,0.8,0.9268202337755445,0.8,65
9944,physics,H,A,0.95,0.8551482893446496,0.0,83
9945,physics,A,A,0.95,0.8844768547803197,0.95,66
9946,physics,E,A,,0.9398683498441195,,112
9947,physics,C,A,0.95,0.938676417552541,0.9,53
9948,physics,E,B,0.95,0.9206325451468648,0.95,151
9949,physics,E,D,0.95,0.8824169230661401,0.0,90
9950,physics,F,B,0.95,0.9052642627123337,0.95,27
9951,physics,C,A,0.95,0.9039988850229976,0.0,92
9952,physics,D,D,0.95,0.9406729887705817,0.95,56
9953,physics,D,,0.95,0.9554260240728787,0.95,131
9954,physics,E,D,1.0,0.8717339900877197,0.0,61
9955,physics,F,A,0.95,0.8425240030616707,0.95,24
9956,physics,D,D,0.8,0.9010152195476813,0.8,46
9957,physics,H,A,1.0,0.9272150824975661,1.0,31
9958,physics,D,A,1.0,0.9019268104614802,0.0,63
9959,physics,D,B,0.8,0.9280375370388584,0.0,103
9960,physics,C,C,0.75,0.8643273575448426,0.9,37
9961,physics,A,A,0.95,0.8358355332284946,0.8,71
9962,physics,G,A,0.95,0.9232192612504025,0.8,21
9963,physics,A,,0.9,0.8550603960257781,0.9,83
9964,physics,E,A,0.95,0.9248858118127159,0.95,121
9965,physics,F,C,1.0,0.8687960715433711,1.0,79
9966,physics,C,,0.95,0.9513538452202392,0.95,166
9967,physics,H,C,0.85,0.8315993435502446,0.9,63
9968,physics,I,B,0.85,0.860853072995539,0.0,75
9969,physics,D,A,0.85,0.8145522440495848,0.0,40
9970,physics,B,B,0.8,0.8818598026263583,0.8,17
9971,physics,A,A,0.95,0.9227373930055388,0.95,20
9972,physics,H,C,0.75,0.8392274880277121,0.4,53
9973,physics,C,D,1.0,0.9559375129417432,1.0,32
9974,physics,F,D,0.9,0.8668937754211041,0.9,19
9975,physics,H,E,0.95,0.9385037643994001,0.0,29
9976,physics,C,D,0.95,0.8823933442312837,0.0,102
9977,physics,D,D,0.95,0.8845392229262176,1.0,53
9978,physics,D,A,0.95,0.8937675979832198,0.95,75
9979,physics,C,A,1.0,0.9001840634860184,0.0,105
9980,physics,B,D,0.95,0.8813793313776309,1.0,31
9981,physics,J,A,0.95,0.8387507416754785,0.95,58
9982,physics,I,A,0.95,0.961793584240203,0.95,245
9983,physics,E,B,0.95,0.8019251664437482,0.95,48
9984,physics,G,A,0.8,0.8345403873598464,0.8,35
9985,physics,B,B,0.95,0.9163480106730689,0.95,83
9986,physics,G,A,0.95,0.8894501659943964,0.0,43
9987,physics,H,A,1.0,0.8647904382052,0.0,87
9988,physics,I,B,0.95,0.8768825865461746,0.95,158
9989,physics,C,,0.95,0.8643810625780624,0.475,68
9990,physics,B,A,0.95,0.8347101939416801,0.95,60
9991,physics,H,A,0.95,0.890294499311706,0.6,45
9992,physics,B,B,0.95,0.955721441252297,0.95,30
9993,physics,H,A,,0.9453150886487276,,145
9994,physics,A,A,0.95,0.8885624516128856,0.0,28
9995,physics,H,A,0.9,0.8916738857652894,0.4,49
9996,physics,C,A,0.95,0.902016800324521,0.95,33
9997,physics,C,,,0.915319109990393,,123
9998,physics,G,A,0.95,0.850965652200139,0.95,82
9999,physics,D,B,0.95,0.925892984922853,0.95,41
10000,physics,J,A,0.9,0.9158880440539786,0.0,135
10001,physics,D,,,0.968724294728623,,399
10002,physics,A,B,0.85,0.915819256421411,0.0,45
10003,physics,J,C,1.0,0.8040679424269699,1.0,51
10004,physics,I,,0.85,0.9009952736181472,0.85,48
10005,physics,B,B,0.85,0.8340855483301837,0.0,74
10006,physics,A,A,0.95,0.9408175826448681,0.95,27
10007,physics,I,A,0.95,0.9643016490516862,0.0,27
10008,physics,A,A,0.95,0.8749626068513227,0.95,35
10009,physics,B,C,0.8,0.8726468734566528,0.0,33
10010,physics,B,A,0.95,0.9553689221006173,0.95,27
10011,physics,I,A,0.95,0.9312509717684968,0.95,34
10012,physics,D,A,0.95,0.810980202536399,0.0,55
10013,physics,A,A,1.0,0.8790725775558245,1.0,50
10014,physics,I,E,0.85,0.809515363956615,0.0,42
10015,physics,E,A,0.95,0.9512440227180904,0.95,34
10016,physics,G,A,0.9,0.9147942233608188,0.0,49
10017,physics,I,A,0.95,0.8158070504878968,0.0,66
10018,physics,D,B,0.95,0.96205249483222,0.95,48
10019,physics,I,A,1.0,0.8959266767171293,0.0,44
10020,physics,J,A,1.0,0.9247968616741341,0.0,79
10021,physics,D,B,0.85,0.8969752577342196,0.0,111
10022,physics,D,,,0.9353782512258434,,81
10023,physics,I,A,0.95,0.9375892710165836,0.95,42
10024,physics,I,E,0.99,0.7687916112876808,0.0,44
10025,physics,G,C,0.95,0.9475540767565088,0.95,39
10026,physics,D,C,0.99,0.8997708454674282,0.99,102
10027,physics,C,C,,0.9347366189686523,,102
10028,physics,D,C,0.0,0.9176270914835415,0.4,134
10029,physics,I,C,0.8,0.8119144871007448,0.8,99
10030,physics,E,A,0.95,0.8653894012713724,0.0,74
10031,physics,I,,0.95,0.9555886938106309,0.95,100
10032,physics,H,,0.8,0.9349526472317122,0.8,59
10033,physics,G,B,,0.8985593064396157,,183
10034,physics,D,A,0.95,0.9439205055090598,0.95,41
10035,physics,A,,0.95,0.9308428886362712,0.95,206
10036,physics,F,D,0.95,0.8183258642590675,0.95,75
10037,physics,J,D,0.95,0.923712823749878,0.0,99
10038,physics,F,D,0.8,0.9168441171362813,0.0,95
10039,physics,H,B,0.9,0.9501959497769051,0.9,43
10040,physics,G,A,0.95,0.9082242181651927,0.95,33
10041,physics,G,A,0.9,0.8888450976483779,0.0,65
10042,physics,G,G,0.95,0.9322791081351659,0.95,85
10043,physics,J,,1.0,0.8733552615022605,0.2,71
10044,physics,H,E,0.95,0.9279799801907402,0.0,156
10045,physics,F,B,0.95,0.9089862745969942,0.95,91
10046,physics,F,A,0.95,0.8957486697521768,0.0,49
10047,physics,F,,,0.9578540021636444,,214
10048,physics,J,A,,0.9492298608018485,,139
10049,physics,B,D,0.85,0.9407920061396225,0.0,83
10050,physics,E,,0.85,0.9194786090083628,0.85,24
10051,physics,F,B,0.8,0.8928909263339708,0.0,51
10052,physics,A,A,0.85,0.9458566009725808,0.85,20
10053,physics,F,C,0.85,0.8308289376207361,0.7,23
10054,physics,J,D,0.95,0.9422367033215087,0.95,36
10055,physics,H,D,0.9,0.8541652143935762,0.9,19
10056,physics,H,D,0.85,0.849872146475887,0.0,41
10057,physics,J,A,0.95,0.9479462276440715,0.0,30
10058,physics,J,A,1.0,0.8809079814313043,1.0,28
10059,physics,H,A,0.95,0.931452499481353,0.95,34
10060,physics,F,A,0.95,0.9414838204170148,0.0,22
10061,physics,D,A,0.95,0.944384575571676,0.0,172
10062,physics,H,,,0.9407191758850354,,140
10063,physics,J,,,0.9251090880085799,,155
10064,physics,G,A,,0.9063494892977505,,207
10065,physics,A,,0.95,0.8624546442923949,0.95,115
10066,physics,G,,0.95,0.9475023916825027,0.0,199
10067,physics,A,A,0.95,0.9195904926179291,0.4775,142
10068,physics,G,A,0.95,0.9388540161939869,0.95,34
10069,physics,C,,0.95,0.9541641148482222,0.95,109
10070,physics,E,A,0.9,0.8054437101684574,0.9,33
10071,physics,B,B,,0.8904254264831862,,138
10072,physics,A,A,0.95,0.8604687641544924,0.95,60
10073,physics,I,,0.9,0.924501680170032,0.0,126
10074,physics,F,,0.95,0.891314363697706,0.95,58
10075,physics,B,B,0.95,0.882044126051933,0.95,67
10076,physics,H,,0.85,0.9221864578451411,0.0,102
10077,physics,E,C,0.95,0.9095353326403235,0.95,165
10078,physics,F,C,0.95,0.9245510111147186,0.0,158
10079,physics,B,,,0.9383901844379722,,46
10080,physics,D,A,0.95,0.948654537393957,0.95,37
10081,physics,H,A,0.95,0.9035652366403816,0.95,98
10082,physics,I,A,,0.9138613444065045,,124
10083,physics,C,C,0.95,0.9836612836807764,0.95,64
10084,physics,E,A,0.95,0.9663979453658095,0.95,30
10085,physics,D,C,0.95,0.8854561434502386,0.0,73
10086,physics,A,,,0.9436302291485064,,111
10087,physics,E,A,0.95,0.9638149127962877,0.95,57
10088,physics,I,A,0.95,0.896960406505141,0.0,55
10089,physics,I,A,0.95,0.8786492463284279,0.95,40
10090,physics,F,A,,0.9312948408251535,,122
10091,physics,G,A,0.95,0.866160823465319,0.95,76
10092,physics,I,A,1.0,0.8914492975566176,0.0,67
10093,physics,G,A,0.95,0.9484592371895458,0.0,29
10094,physics,B,,0.95,0.9447869334718001,0.95,33
10095,physics,F,D,0.8,0.9162320495952524,0.8,42
10096,physics,C,A,0.95,0.9687554321562512,0.475,27
10097,physics,E,B,0.85,0.7748420954033701,0.0,37
10098,physics,C,B,,0.8570611810174134,,114
10099,physics,J,A,1.0,0.9334670298219481,1.0,89
10100,physics,F,D,0.95,0.9191233991011729,0.95,70
10101,physics,H,B,0.95,0.9617419202502117,0.95,38
10102,physics,H,A,0.95,0.9139261577540227,0.0,233
10103,physics,B,A,0.95,0.8605109117767441,0.95,252
10104,physics,J,D,0.95,0.9164697937005101,0.95,146
10105,physics,C,A,,0.9281057994913362,,169
10106,physics,E,A,0.95,0.9264030724124777,0.95,37
10107,physics,A,,0.95,0.9374322842984175,0.95,145
10108,physics,C,D,0.9,0.9062948094023766,0.0,74
10109,physics,F,C,0.9,0.8546672708076504,0.0,109
10110,physics,H,J,0.95,0.941683199452623,0.95,36
10111,physics,B,B,0.95,0.9213203546639767,0.9,105
10112,physics,F,A,0.95,0.8359529488270616,0.95,40
10113,physics,H,C,0.85,0.8838781419379393,0.5666666666666667,35
10114,physics,J,A,0.95,0.8827189177357639,0.0,71
10115,physics,F,A,1.0,0.8955677863496596,0.0,110
10116,physics,G,A,0.95,0.8824817796383513,0.95,83
10117,physics,B,,0.95,0.9579751585482036,0.95,182
10118,physics,J,A,,0.883857435188206,,120
10119,physics,H,B,,0.9146976715292656,,400
10120,physics,A,,0.85,0.9036483064933903,0.85,191
10121,physics,G,C,0.95,0.9664302763818498,0.95,36
10122,physics,D,B,0.95,0.8665884389602431,0.0,105
10123,physics,H,A,1.0,0.8435498746842515,0.0,41
10124,physics,B,B,0.95,0.9240178494549655,0.95,39
10125,physics,A,C,0.95,0.9382370694693938,0.95,37
10126,physics,B,,0.95,0.9524662231364199,0.95,192
10127,physics,J,A,1.0,0.922359064300312,0.0,88
10128,physics,C,D,1.0,0.8591105125739411,0.0,48
10129,physics,E,C,0.85,0.8410630722104661,0.0,40
10130,physics,E,A,1.0,0.8944149238547026,0.0,56
10131,physics,C,A,0.95,0.9159642848847218,0.95,26
10132,physics,I,A,0.95,0.947619030491224,0.0,26
10133,physics,H,D,0.85,0.8805989611507612,0.2,45
10134,physics,E,,0.95,0.9281220793250818,0.95,135
10135,physics,G,A,0.95,0.8642589565015032,0.95,68
10136,physics,I,A,0.95,0.8628898731344675,0.95,38
10137,physics,J,A,,0.9065129267567678,,266
10138,physics,D,,0.8,0.8927713979538674,0.8,130
10139,physics,G,A,0.8,0.9624575431076642,0.8,50
10140,physics,J,A,0.95,0.9300121528313497,0.95,75
10141,physics,A,A,0.95,0.9001191571136505,0.95,67
10142,physics,A,A,1.0,0.9213719068517353,0.5,38
10143,physics,G,A,0.9,0.9185805395049566,0.9,41
10144,physics,I,,0.95,0.9175884780551943,0.95,132
10145,physics,D,A,0.95,0.9199397380713924,0.6333333333333333,24
10146,physics,J,A,0.95,0.9582623022479002,0.95,40
10147,physics,A,A,0.95,0.8829821162052004,0.8,69
10148,physics,B,A,0.9,0.9247990269211056,0.0,62
10149,physics,G,A,0.95,0.9161127077581236,0.8,105
10150,physics,D,B,0.95,0.9519522882723066,0.95,28
10151,physics,H,G,0.85,0.8511602906928095,0.85,59
10152,physics,H,A,0.95,0.9361173866882014,0.0,77
10153,physics,E,A,0.95,0.8921181014351109,0.95,30
10154,computer science,B,A,1.0,0.833589962822314,0.5,42
10155,computer science,A,A,,0.8572628462987638,,33
10156,computer science,A,D,0.95,0.8976803249101911,0.95,58
10157,computer science,F,A,0.85,0.8681181965191586,0.0,50
10158,computer science,C,A,0.95,0.9478421561726165,0.95,32
10159,computer science,G,A,0.69,0.9192576081374723,0.0,22
10160,computer science,A,B,0.9,0.9176591827233966,0.9,22
10161,computer science,D,A,1.0,0.8350996532997249,0.0,38
10162,computer science,D,B,0.95,0.8750427916147535,0.4,71
10163,computer science,J,A,0.95,0.968661821797245,0.95,18
10164,computer science,A,A,1.0,0.9603686264283912,1.0,18
10165,computer science,F,A,0.95,0.9619484640581402,0.95,30
10166,computer science,H,B,0.95,0.8138135563716841,0.9,40
10167,computer science,B,E,1.0,0.8540797299307032,0.0,42
10168,computer science,B,A,0.95,0.8087510683649176,0.95,56
10169,computer science,E,A,0.9,0.8926244766755537,0.05,28
10170,computer science,A,A,0.95,0.8928486844324179,0.95,27
10171,computer science,D,A,0.9,0.861923930113797,0.9,35
10172,computer science,I,D,0.95,0.8835197810364599,0.95,101
10173,computer science,B,H,,0.9070965318629152,,107
10174,computer science,A,A,0.85,0.8974418711780452,0.7,77
10175,computer science,A,A,0.95,0.91344563895671,0.95,98
10176,computer science,J,C,0.95,0.9777336599057691,0.2,36
10177,computer science,A,A,1.0,0.9476638941131047,1.0,30
10178,computer science,C,A,,0.7749107509738028,,52
10179,computer science,B,A,0.95,0.9158675672989548,0.95,22
10180,computer science,J,I,0.95,0.899729440701443,0.95,24
10181,computer science,F,A,0.95,0.8772102425294164,0.0,22
10182,computer science,D,A,0.95,0.8629556283904211,0.0,69
10183,computer science,I,C,,0.8661729877298365,,94
10184,computer science,G,D,1.0,0.8836316927506047,0.0,59
10185,computer science,H,A,0.95,0.9176221350980185,0.95,19
10186,computer science,E,B,0.75,0.9063400803574622,0.75,19
10187,computer science,J,A,1.0,0.9177097583255908,1.0,18
10188,computer science,D,D,0.85,0.8562909866843309,0.8,44
10189,computer science,B,A,0.95,0.8275503450925625,0.0,44
10190,computer science,A,A,0.95,0.9237226256826752,0.95,65
10191,computer science,H,J,0.8,0.8935304433326586,0.4,32
10192,computer science,A,A,0.85,0.9163731013777686,0.85,21
10193,computer science,G,A,0.95,0.9653461006892095,0.95,20
10194,computer science,C,D,0.95,0.8056757807594963,0.0,49
10195,computer science,B,A,0.7,0.9522537226789867,0.7,56
10196,computer science,F,B,0.85,0.8794272588921711,0.425,23
10197,computer science,E,B,1.0,0.912028339677215,1.0,64
10198,computer science,I,,0.95,0.9303953936433758,0.13333333333333333,170
10199,computer science,F,A,0.95,0.8753025887087547,0.95,188
10200,computer science,E,A,0.95,0.9627639591684631,0.95,36
10201,computer science,B,A,0.95,0.7628580823712809,0.0,53
10202,computer science,E,D,1.0,0.896270507730495,0.0,33
10203,computer science,E,A,1.0,0.8966111437900499,1.0,55
10204,computer science,C,B,0.85,0.8876704782826593,0.85,35
10205,computer science,D,C,1.0,0.9100959137602115,0.0,42
10206,computer science,G,A,1.0,0.9246101100248512,0.0,38
10207,computer science,C,A,0.95,0.979098910647139,0.95,33
10208,computer science,I,A,0.9,0.9306473163946116,0.9,30
10209,computer science,C,,0.95,0.8616424400111171,0.95,39
10210,computer science,C,A,1.0,0.8595112738618172,0.0,18
10211,computer science,G,A,0.95,0.8980680210850625,0.0,25
10212,computer science,H,F,1.0,0.8764693792282123,0.0,56
10213,computer science,J,,1.0,0.9002601798224642,0.0,131
10214,computer science,D,A,0.95,0.9391703492336388,0.95,18
10215,computer science,J,B,0.85,0.9626839511129311,0.85,43
10216,computer science,C,,0.85,0.8492556356127797,0.4,56
10217,computer science,D,A,0.85,0.9022239096333581,0.85,25
10218,computer science,F,A,0.0,0.91335295912324,1.0,36
10219,computer science,D,A,,0.9355319780758972,,111
10220,computer science,I,B,0.85,0.7738774035165421,0.8,97
10221,computer science,E,A,0.85,0.8785510871233118,0.0,109
10222,computer science,A,A,1.0,0.8075096097748582,0.8,39
10223,computer science,J,A,0.8,0.9110443249754038,0.8,16
10224,computer science,H,,,0.8192205053768514,,31
10225,computer science,J,D,0.95,0.8461170548563497,0.0,84
10226,computer science,I,A,0.95,0.9112779607640854,0.95,28
10227,computer science,I,B,0.95,0.9454882445891651,0.0,26
10228,computer science,D,D,0.95,0.9458288881376491,0.95,32
10229,computer science,D,A,0.95,0.946361409530571,0.95,27
10230,computer science,A,A,0.95,0.8602968901059501,0.95,69
10231,computer science,F,A,0.9,0.9125374462877238,0.0,100
10232,computer science,F,A,0.95,0.9425648162571018,0.4,98
10233,computer science,A,A,0.95,0.9477503186756969,0.95,47
10234,computer science,A,,0.9,0.8543598364696638,0.9,105
10235,computer science,F,,0.9,0.9465939831281764,0.8,140
10236,computer science,B,,1.0,0.9433549964753538,1.0,30
10237,computer science,C,A,0.95,0.9588459759885976,0.95,25
10238,computer science,F,B,1.0,0.8873269309045866,0.0,30
10239,computer science,H,E,0.75,0.9255511496866053,0.0,61
10240,computer science,D,D,0.95,0.8404331343555782,0.95,95
10241,computer science,B,A,0.95,0.9762045617590189,0.0,29
10242,computer science,H,E,0.95,0.8571970645341994,0.0,50
10243,computer science,J,B,1.0,0.9395373626820723,0.0,72
10244,computer science,D,H,1.0,0.8140005881146419,0.95,33
10245,computer science,G,,1.0,0.9508380018092152,0.0,28
10246,computer science,D,D,0.95,0.8965535282454858,0.0,76
10247,computer science,H,A,0.85,0.8713651105857453,0.4,68
10248,computer science,G,C,0.8,0.8708555076272712,0.4,54
10249,computer science,A,D,0.95,0.9463865683571786,0.95,25
10250,computer science,H,A,0.95,0.8528257633238896,0.0,121
10251,computer science,G,A,0.95,0.8533137256545149,0.0,17
10252,computer science,A,D,0.95,0.8418430094003996,0.95,75
10253,computer science,D,A,0.95,0.9722423418667434,0.95,45
10254,computer science,A,A,0.95,0.9434345876665068,0.95,22
10255,computer science,C,E,1.0,0.8524364153476371,0.0,70
10256,computer science,D,A,0.85,0.9414847615304163,0.85,28
10257,computer science,I,D,0.85,0.8758398321529642,0.0,84
10258,computer science,H,A,1.0,0.8244523711540436,0.0,49
10259,computer science,H,A,0.95,0.8603128719898662,0.95,101
10260,computer science,E,A,1.0,0.8594856338244118,0.0,58
10261,computer science,H,A,0.85,0.8453162136033618,0.85,67
10262,computer science,G,A,1.0,0.9005410734902751,0.6666666666666666,41
10263,computer science,D,D,0.95,0.9759647719007352,0.95,45
10264,computer science,G,A,0.95,0.9481275934287076,0.0,26
10265,computer science,F,A,1.0,0.8656039488516617,0.0,50
10266,computer science,G,A,0.95,0.9416786850643022,0.95,52
10267,computer science,J,A,0.95,0.8086744479983906,0.0,27
10268,computer science,I,A,0.95,0.9792469287436523,0.95,58
10269,computer science,I,A,0.85,0.9591655140096906,0.0,35
10270,computer science,C,A,1.0,0.8345861571615165,0.0,75
10271,computer science,D,A,0.95,0.8482930240044282,0.31666666666666665,89
10272,computer science,B,A,0.95,0.9047258094377375,0.95,51
10273,computer science,G,A,0.8,0.8819085302287255,0.8,97
10274,computer science,D,C,0.95,0.9404435400808732,0.95,35
10275,computer science,G,A,0.9,0.9474670581814678,0.9,32
10276,computer science,I,A,0.8,0.9177584549121243,0.8,30
10277,computer science,D,A,0.95,0.9670147751034587,0.95,33
10278,computer science,B,B,0.95,0.8877504589120537,0.95,49
10279,computer science,G,A,0.85,0.9540885927243783,0.4,29
10280,computer science,I,C,1.0,0.9337029752669647,0.5,22
10281,computer science,E,A,0.95,0.9722567857271449,0.0,36
10282,computer science,A,A,1.0,0.9674295340215918,1.0,18
10283,computer science,D,A,0.85,0.904240503195067,0.0,62
10284,computer science,A,A,1.0,0.8567509848775176,1.0,47
10285,computer science,F,A,0.95,0.9307921707240746,0.95,18
10286,computer science,B,C,0.95,0.9106606109923104,0.95,22
10287,computer science,F,E,1.0,0.8163612271687988,0.0,52
10288,computer science,D,A,0.95,0.9558328085424596,0.95,29
10289,computer science,D,C,0.8,0.958523980644282,0.8,50
10290,computer science,A,A,1.0,0.9354686050043681,1.0,27
10291,computer science,G,C,0.85,0.904714032427541,0.8,38
10292,computer science,C,A,0.9,0.8778556715061788,0.4,75
10293,computer science,J,A,0.99,0.9020521239054315,0.0,107
10294,computer science,J,A,0.95,0.9250884815934121,0.95,25
10295,computer science,C,A,0.95,0.9045565609304506,0.0,76
10296,computer science,C,B,0.9,0.8908657446596295,0.9,33
10297,computer science,B,B,0.84,0.9472646548276212,0.84,30
10298,computer science,G,A,0.95,0.9709474307377342,0.95,36
10299,computer science,F,A,0.95,0.9802489348115392,0.95,31
10300,computer science,F,A,1.0,0.8806918998585456,0.9,128
10301,computer science,J,A,0.95,0.856124858850736,0.95,23
10302,computer science,H,A,0.95,0.9798088964582117,0.95,38
10303,computer science,C,C,0.9,0.8288564693856005,0.9,37
10304,computer science,A,A,0.95,0.9296645934284724,0.95,16
10305,computer science,I,,0.95,0.9504628411844968,0.0,29
10306,computer science,D,H,1.0,0.9416825872906563,1.0,72
10307,computer science,B,D,1.0,0.850355305412812,1.0,44
10308,computer science,E,B,1.0,0.8185142763515527,0.0,38
10309,computer science,E,A,0.9,0.8223328488659443,0.0,80
10310,computer science,G,A,0.95,0.9264652382606631,0.95,35
10311,computer science,E,D,0.85,0.850476910775843,0.85,39
10312,computer science,C,F,,0.8827147315958157,,35
10313,computer science,B,A,0.85,0.8201599427059253,0.8,49
10314,computer science,D,E,,0.9102452719227211,,35
10315,computer science,C,A,0.95,0.9627644876429472,0.95,33
10316,computer science,F,B,0.8,0.8943215365341897,1.0,60
10317,computer science,G,B,0.76,0.9405624323982436,0.0,63
10318,computer science,D,D,,0.8941941706049257,,110
10319,computer science,F,C,0.85,0.7877087856196737,0.7,53
10320,computer science,J,C,0.85,0.9047330055025815,0.0,28
10321,computer science,I,A,1.0,0.9006558355515761,0.0,66
10322,computer science,H,C,0.8,0.9137929574165122,0.8,28
10323,computer science,C,A,0.85,0.8768526753889762,0.0,45
10324,computer science,C,D,0.95,0.939993126365694,0.95,22
10325,computer science,C,C,,0.8383734195830219,,51
10326,computer science,B,A,0.85,0.8289992825944262,0.0,42
10327,computer science,B,C,,0.8915096559379967,,40
10328,computer science,E,A,1.0,0.9221511949481903,0.0,33
10329,computer science,I,A,0.95,0.8673024283295055,0.31666666666666665,55
10330,computer science,H,A,0.95,0.958614158457866,0.95,39
10331,computer science,D,A,0.95,0.9099096234493033,0.0,50
10332,computer science,J,D,0.5,0.9122266427539861,0.5,28
10333,computer science,E,,0.95,0.9249457815910707,0.0,105
10334,computer science,D,D,0.93,0.9129430582117386,0.94,35
10335,computer science,A,A,0.95,0.8371827115237722,0.95,21
10336,computer science,I,I,1.0,0.9766366760482433,1.0,35
10337,computer science,C,C,0.85,0.9443296537144727,0.85,47
10338,computer science,I,A,0.95,0.7642413351362334,0.95,45
10339,computer science,D,I,0.95,0.9038740134070361,0.0,29
10340,computer science,E,A,0.95,0.8450985884226191,0.0,43
10341,computer science,B,D,0.85,0.8566058125389276,0.0,19
10342,computer science,C,A,0.9,0.9275676452637973,0.3,19
10343,computer science,J,,1.0,0.7893971432510483,0.0,45
10344,computer science,C,A,0.85,0.8957522886041299,0.4,78
10345,computer science,A,A,0.95,0.7666641456147621,0.95,33
10346,computer science,D,B,0.95,0.9098004809755291,0.95,23
10347,computer science,J,H,0.95,0.9009358125674318,0.0,46
10348,computer science,D,A,0.85,0.8709106562822433,1.0,59
10349,computer science,A,B,,0.8297970943883295,,71
10350,computer science,C,D,0.95,0.9022457970194607,0.95,53
10351,computer science,J,A,0.85,0.836014167910079,0.0,51
10352,computer science,F,A,1.0,0.9653764658849195,1.0,23
10353,computer science,D,A,1.0,0.8489458190606223,0.7,40
10354,computer science,F,B,0.85,0.9636651939049231,0.85,26
10355,computer science,F,D,0.85,0.8416087937358626,0.7,58
10356,computer science,B,A,0.95,0.9507338169724365,0.0,37
10357,computer science,D,C,0.85,0.8586863187685218,0.85,19
10358,computer science,D,D,,0.8798830331543843,,35
10359,computer science,A,D,1.0,0.9509077642879231,1.0,22
10360,computer science,D,D,0.95,0.8782201095949923,0.8,72
10361,computer science,B,F,0.8,0.9384322926195057,0.2,21
10362,computer science,D,A,0.95,0.8160474750092438,0.8,70
10363,computer science,B,,1.0,0.8980285915074302,1.0,69
10364,computer science,G,C,1300.0,0.9399598078301199,0.5,32
10365,computer science,H,C,0.5,0.8345051251269395,0.8,58
10366,computer science,F,B,0.95,0.897652378347049,0.95,25
10367,computer science,E,A,0.9,0.9213075495378218,0.9,34
10368,computer science,D,,,0.8683040788878508,,131
10369,computer science,C,A,0.95,0.9682415298479662,0.95,36
10370,computer science,B,B,0.85,0.8768674935540973,0.7,41
10371,computer science,H,H,1.0,0.8555261769671328,1.0,30
10372,computer science,I,A,0.95,0.9735159574882363,0.0,31
10373,computer science,E,A,0.95,0.8994517780950102,0.95,108
10374,computer science,D,A,1.0,0.8506673849227571,1.0,31
10375,computer science,H,A,0.95,0.9584160097347775,0.95,35
10376,computer science,A,A,0.95,0.9777441584233428,0.95,36
10377,computer science,H,D,0.8,0.9527527663470826,0.8,46
10378,computer science,E,A,0.8,0.7962753388173879,0.0,92
10379,computer science,D,B,0.9,0.9598626469875453,0.9,54
10380,computer science,C,A,0.8,0.8004377027799806,0.4,29
10381,computer science,D,A,0.95,0.8454857715625238,0.475,58
