,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
9824,physics,D,C,0.9,,0.9,66
9825,physics,B,B,0.95,,0.0,252
9826,physics,H,H,0.95,,0.95,198
9827,physics,I,B,0.95,,0.95,139
9828,physics,D,B,0.9,,0.9,98
9829,physics,D,E,0.9,,0.9,100
9830,physics,I,B,0.95,,0.95,72
9831,physics,H,F,0.9,,0.0,71
9832,physics,H,C,0.9,,0.9,119
9833,physics,J,A,0.95,,0.95,40
9834,physics,I,D,0.9,,0.9,70
9835,physics,F,B,0.95,,0.95,124
9836,physics,F,B,1.0,,1.0,103
9837,physics,J,C,0.9,,0.9,77
9838,physics,B,B,0.95,,0.95,70
9839,physics,B,B,0.9,,0.9,70
9840,physics,E,B,0.9,,0.9,57
9841,physics,J,B,0.95,,0.95,135
9842,physics,C,D,0.95,,0.95,89
9843,physics,I,D,0.95,,0.95,292
9844,physics,B,B,0.95,,0.95,88
9845,physics,B,B,0.95,,0.95,91
9846,physics,H,C,0.9,,0.9,64
9847,physics,E,B,0.9,,0.0,91
9848,physics,A,F,0.9,,0.9,65
9849,physics,A,G,0.9,,0.0,83
9850,physics,E,E,0.9,,0.9,72
9851,physics,F,H,0.95,,0.5,68
9852,physics,D,D,0.95,,0.95,62
9853,physics,H,B,0.95,,0.95,127
9854,physics,B,E,0.9,,0.9,81
9855,physics,I,A,0.9,,0.9,55
9856,physics,H,E,0.9,,0.0,56
9857,physics,C,C,0.9,,0.9,68
9858,physics,C,E,0.9,,0.9,64
9859,physics,H,D,0.95,,0.95,44
9860,physics,B,E,0.95,,0.0,96
9861,physics,F,A,0.9,,0.0,67
9862,physics,G,D,0.9,,0.9,87
9863,physics,E,E,0.9,,0.9,57
9864,physics,J,A,1.0,,1.0,49
9865,physics,A,F,0.9,,0.7,51
9866,physics,C,C,0.95,,0.95,69
9867,physics,A,E,1.0,,0.6,51
9868,physics,F,A,1.0,,0.0,76
9869,physics,A,A,0.95,,0.95,51
9870,physics,I,F,1.0,,0.5,61
9871,physics,D,B,0.95,,0.0,78
9872,physics,J,C,0.9,,0.9,74
9873,physics,G,B,0.95,,0.95,181
9874,physics,C,B,0.95,,0.95,129
9875,physics,G,D,0.95,,0.0,144
9876,physics,G,A,0.95,,0.95,73
9877,physics,J,B,0.9,,0.9,88
9878,physics,G,D,0.9,,0.9,128
9879,physics,H,B,0.9,,0.9,156
9880,physics,E,C,0.95,,0.0,66
9881,physics,A,C,0.9,,0.9,101
9882,physics,E,E,0.95,,0.95,80
9883,physics,D,C,0.95,,0.95,219
9884,physics,I,D,0.9,,0.9,57
9885,physics,D,D,0.9,,0.9,76
9886,physics,H,B,0.9,,0.9,51
9887,physics,F,F,0.9,,0.9,186
9888,physics,F,D,0.9,,0.9,74
9889,physics,H,B,0.9,,0.9,99
9890,physics,A,B,0.9,,0.9,143
9891,physics,J,G,0.9,,0.9,173
9892,physics,B,B,0.95,,0.95,151
9893,physics,I,I,0.95,,0.95,96
9894,physics,A,B,0.95,,0.95,102
9895,physics,H,B,0.95,,0.95,70
9896,physics,B,D,0.9,,0.4,88
9897,physics,H,A,0.95,,0.95,88
9898,physics,I,D,0.9,,0.9,92
9899,physics,F,F,0.9,,0.9,81
9900,physics,D,D,0.9,,0.9,59
9901,physics,A,A,0.9,,0.9,107
9902,physics,E,E,0.95,,0.95,74
9903,physics,J,B,0.95,,0.95,122
9904,physics,J,J,0.95,,0.95,57
9905,physics,F,B,0.95,,0.45,46
9906,physics,J,D,0.95,,0.0,81
9907,physics,I,G,0.95,,0.05,80
9908,physics,E,B,0.95,,0.0,66
9909,physics,E,F,0.95,,0.95,98
9910,physics,G,B,0.9,,0.0,105
9911,physics,F,E,0.95,,0.0,101
9912,physics,A,F,1.0,,1.0,225
9913,physics,J,F,0.95,,0.0,84
9914,physics,F,C,0.9,,0.0,201
9915,physics,E,E,0.9,,0.9,103
9916,physics,G,B,0.95,,0.95,107
9917,physics,E,E,0.95,,0.95,133
9918,physics,C,E,0.9,,0.9,86
9919,physics,A,E,0.95,,0.95,213
9920,physics,F,D,0.95,,0.95,82
9921,physics,C,A,1.0,,1.0,252
9922,physics,A,B,0.9,,0.9,126
9923,physics,J,G,0.95,,0.0,104
9924,physics,D,D,1.0,,1.0,60
9925,physics,H,F,0.9,,0.9,51
9926,physics,C,C,0.9,,0.9,45
9927,physics,J,I,0.9,,0.0,102
9928,physics,G,A,0.9,,0.9,72
9929,physics,B,C,0.95,,0.95,86
9930,physics,D,D,0.9,,0.9,129
9931,physics,B,B,0.9,,0.9,111
9932,physics,B,B,0.95,,0.95,363
9933,physics,A,B,0.95,,0.95,113
9934,physics,D,C,0.9,,0.9,99
9935,physics,H,C,0.9,,0.9,125
9936,physics,E,D,0.9,,0.9,113
9937,physics,J,C,0.95,,0.0,366
9938,physics,I,C,0.95,,0.0,228
9939,physics,B,C,0.9,,0.9,72
9940,physics,J,B,0.95,,0.95,122
9941,physics,I,D,0.95,,0.0,94
9942,physics,H,H,1.0,,1.0,157
9943,physics,D,A,1.0,,0.0,66
9944,physics,H,D,0.9,,0.9,63
9945,physics,A,B,0.9,,0.9,173
9946,physics,E,E,0.95,,0.95,172
9947,physics,C,E,0.9,,0.9,108
9948,physics,E,F,0.95,,0.95,197
9949,physics,E,B,0.9,,0.9,90
9950,physics,F,F,0.9,,0.9,91
9951,physics,C,C,0.95,,0.95,72
9952,physics,D,D,0.9,,0.9,224
9953,physics,D,C,0.9,,0.9,151
9954,physics,E,D,1.0,,1.0,85
9955,physics,F,I,0.9,,0.9,75
9956,physics,D,C,0.9,,0.9,55
9957,physics,H,B,0.95,,0.0,67
9958,physics,D,C,0.95,,0.95,72
9959,physics,D,D,0.95,,0.95,76
9960,physics,C,C,0.95,,0.95,71
9961,physics,A,C,0.9,,0.0,46
9962,physics,G,A,0.9,,0.9,46
9963,physics,A,D,1.0,,0.0,44
9964,physics,E,J,0.95,,0.0,84
9965,physics,F,D,0.9,,0.8,91
9966,physics,C,C,0.95,,0.95,180
9967,physics,H,H,0.9,,0.9,58
9968,physics,I,I,0.95,,0.95,74
9969,physics,D,G,0.95,,0.0,41
9970,physics,B,B,0.95,,0.95,58
9971,physics,A,A,0.95,,0.95,58
9972,physics,H,C,0.9,,0.9,59
9973,physics,C,C,1.0,,1.0,46
9974,physics,F,B,1.0,,0.0,52
9975,physics,H,H,0.95,,1.0,60
9976,physics,C,B,0.95,,0.95,36
9977,physics,D,D,0.95,,0.95,81
9978,physics,D,B,0.9,,0.9,261
9979,physics,C,B,0.9,,0.9,66
9980,physics,B,D,0.9,,0.9,88
9981,physics,J,C,0.9,,0.9,117
9982,physics,I,E,0.9,,0.9,95
9983,physics,E,D,0.95,,0.0,180
9984,physics,G,D,0.9,,0.9,72
9985,physics,B,A,0.95,,0.95,86
9986,physics,G,E,0.95,,0.31666666666666665,79
9987,physics,H,C,0.9,,0.9,185
9988,physics,I,C,0.9,,0.9,52
9989,physics,C,C,0.95,,0.95,74
9990,physics,B,C,0.9,,0.9,86
9991,physics,H,H,0.9,,0.9,76
9992,physics,B,B,0.95,,0.95,88
9993,physics,H,D,0.95,,0.95,107
9994,physics,A,C,0.9,,0.9,120
9995,physics,H,D,0.9,,0.9,219
9996,physics,C,C,0.9,,0.9,87
9997,physics,C,C,0.9,,0.9,85
9998,physics,G,A,0.95,,0.8,219
9999,physics,D,D,0.95,,0.95,62
10000,physics,J,B,0.95,,0.95,317
10001,physics,D,B,0.9,,0.9,109
10002,physics,A,A,0.9,,0.9,98
10003,physics,J,E,0.9,,0.9,98
10004,physics,I,D,0.9,,0.9,117
10005,physics,B,B,0.9,,0.9,81
10006,physics,A,D,0.9,,0.9,59
10007,physics,I,B,0.9,,0.9,64
10008,physics,A,A,0.95,,0.95,67
10009,physics,B,I,1.0,,0.9,46
10010,physics,B,I,0.9,,0.9,72
10011,physics,I,I,0.95,,0.95,45
10012,physics,D,C,0.9,,0.9,74
10013,physics,A,A,0.9,,0.9,106
10014,physics,I,I,1.0,,1.0,54
10015,physics,E,E,0.95,,0.95,40
10016,physics,G,A,1.0,,0.0,72
10017,physics,I,C,0.9,,0.9,133
10018,physics,D,A,0.95,,0.95,191
10019,physics,I,G,0.95,,0.0,120
10020,physics,J,J,0.95,,0.95,157
10021,physics,D,C,0.95,,0.95,130
10022,physics,D,D,0.9,,0.9,110
10023,physics,I,B,0.95,,0.0,62
10024,physics,I,I,0.9,,0.9,75
10025,physics,G,C,0.9,,0.9,86
10026,physics,D,E,0.95,,0.95,410
10027,physics,C,D,0.9,,0.9,135
10028,physics,D,B,0.9,,0.9,98
10029,physics,I,C,0.95,,0.95,75
10030,physics,E,G,0.95,,0.8,127
10031,physics,I,C,0.95,,0.95,81
10032,physics,H,A,1.0,,0.3333333333333333,45
10033,physics,G,B,0.95,,0.95,49
10034,physics,D,C,0.9,,0.9,72
10035,physics,A,E,0.95,,0.95,80
10036,physics,F,D,0.9,,0.9,64
10037,physics,J,C,0.9,,0.9,90
10038,physics,F,H,0.95,,0.95,125
10039,physics,H,A,0.95,,0.0,121
10040,physics,G,E,0.95,,0.95,94
10041,physics,G,C,0.9,,0.9,47
10042,physics,G,I,0.95,,1.0,88
10043,physics,J,D,0.95,,0.95,120
10044,physics,H,E,0.9,,0.9,111
10045,physics,F,C,0.95,,0.95,131
10046,physics,F,D,0.95,,0.95,140
10047,physics,F,J,0.95,,0.0,187
10048,physics,J,C,0.95,,0.95,56
10049,physics,B,G,0.95,,0.95,109
10050,physics,E,B,0.9,,0.0,56
10051,physics,F,E,1.0,,1.0,50
10052,physics,A,B,0.9,,0.9,76
10053,physics,F,F,0.9,,0.9,72
10054,physics,J,J,0.9,,0.9,49
10055,physics,H,B,0.9,,0.9,41
10056,physics,H,H,0.95,,0.95,50
10057,physics,J,G,1.0,,1.0,68
10058,physics,J,J,1.0,,1.0,99
10059,physics,H,H,0.95,,0.95,66
10060,physics,F,I,0.95,,0.95,79
10061,physics,D,D,0.9,,0.9,116
10062,physics,H,H,0.95,,0.95,95
10063,physics,J,I,0.95,,0.95,118
10064,physics,G,B,0.95,,0.0,83
10065,physics,A,C,0.95,,0.95,88
10066,physics,G,E,0.95,,0.95,79
10067,physics,A,A,0.95,,0.95,149
10068,physics,G,G,0.9,,0.9,76
10069,physics,C,C,0.9,,0.9,69
10070,physics,E,D,0.9,,0.9,67
10071,physics,B,D,0.9,,0.9,88
10072,physics,A,D,0.9,,0.0,130
10073,physics,I,C,0.9,,0.9,131
10074,physics,F,D,0.9,,0.9,99
10075,physics,B,B,0.9,,0.9,92
10076,physics,H,F,0.9,,0.9,117
10077,physics,E,E,0.9,,0.9,119
10078,physics,F,F,0.95,,0.95,61
10079,physics,B,B,1.0,,1.0,303
10080,physics,D,D,0.9,,0.9,85
10081,physics,H,C,0.9,,0.9,126
10082,physics,I,C,0.9,,0.9,198
10083,physics,C,C,0.95,,0.95,188
10084,physics,E,E,0.9,,0.9,154
10085,physics,D,D,0.9,,0.9,74
10086,physics,A,B,0.95,,0.95,249
10087,physics,E,D,0.9,,0.9,83
10088,physics,I,C,0.9,,0.9,84
10089,physics,I,C,0.9,,0.9,52
10090,physics,F,B,0.9,,0.0,143
10091,physics,G,C,0.9,,0.9,172
10092,physics,I,E,0.95,,0.95,175
10093,physics,G,G,0.95,,0.95,70
10094,physics,B,B,0.9,,0.9,40
10095,physics,F,D,0.9,,0.9,63
10096,physics,C,C,0.95,,0.95,36
10097,physics,E,E,0.95,,0.95,39
10098,physics,C,B,0.95,,0.95,67
10099,physics,J,J,0.95,,0.95,105
10100,physics,F,G,0.95,,0.95,146
10101,physics,H,C,0.95,,0.95,157
10102,physics,H,D,0.9,,0.9,122
10103,physics,B,C,0.9,,0.9,101
10104,physics,J,J,0.95,,0.95,211
10105,physics,C,A,0.95,,0.975,95
10106,physics,E,E,0.9,,0.9,130
10107,physics,A,D,0.9,,0.9,130
10108,physics,C,B,0.95,,0.95,69
10109,physics,F,A,0.9,,0.9,114
10110,physics,H,J,0.95,,0.95,87
10111,physics,B,F,0.9,,0.0,126
10112,physics,F,B,0.9,,0.9,95
10113,physics,H,D,0.9,,0.9,49
10114,physics,J,J,0.95,,0.95,187
10115,physics,F,E,0.95,,0.0,45
10116,physics,G,A,0.95,,0.95,314
10117,physics,B,F,0.95,,0.0,179
10118,physics,J,C,0.9,,0.9,77
10119,physics,H,C,0.9,,0.9,302
10120,physics,A,C,0.9,,0.9,50
10121,physics,G,G,0.9,,0.9,73
10122,physics,D,C,0.9,,0.9,129
10123,physics,H,D,0.95,,0.95,73
10124,physics,B,F,0.9,,0.0,70
10125,physics,A,C,1.0,,0.95,62
10126,physics,B,F,0.95,,0.0,99
10127,physics,J,C,0.95,,0.0,80
10128,physics,C,C,0.95,,0.95,96
10129,physics,E,E,0.95,,0.95,73
10130,physics,E,E,1.0,,1.0,66
10131,physics,C,C,0.95,,0.95,57
10132,physics,I,I,0.9,,0.9,66
10133,physics,H,H,1.0,,1.0,45
10134,physics,E,C,0.9,,0.0,71
10135,physics,G,A,0.95,,0.95,234
10136,physics,I,F,1.0,,1.0,289
10137,physics,J,F,0.95,,0.95,240
10138,physics,D,D,0.9,,0.9,127
10139,physics,G,B,0.9,,0.9,129
10140,physics,J,E,0.95,,0.0,88
10141,physics,A,H,0.95,,0.95,193
10142,physics,A,B,0.95,,0.95,116
10143,physics,G,C,0.9,,0.9,272
10144,physics,I,D,0.9,,0.9,80
10145,physics,D,G,1.0,,0.8,219
10146,physics,J,B,0.95,,0.0,52
10147,physics,A,A,0.9,,0.9,130
10148,physics,B,B,0.95,,0.95,68
10149,physics,G,C,0.9,,0.9,77
10150,physics,D,D,0.95,,0.95,112
10151,physics,H,C,0.9,,0.9,78
10152,physics,H,E,0.95,,0.95,125
10153,physics,E,E,0.85,,0.875,163
10154,computer science,B,D,0.9,,0.9,51
10155,computer science,A,A,1.0,,1.0,46
10156,computer science,A,I,0.9,,0.9,50
10157,computer science,F,F,0.95,,0.95,108
10158,computer science,C,G,0.95,,0.95,120
10159,computer science,G,H,0.95,,0.0,73
10160,computer science,A,H,0.95,,0.95,68
10161,computer science,D,D,1.0,,1.0,75
10162,computer science,D,C,0.9,,0.45,116
10163,computer science,J,J,0.9,,0.9,52
10164,computer science,A,A,1.0,,1.0,54
10165,computer science,F,F,0.9,,0.9,60
10166,computer science,H,H,0.95,,0.95,40
10167,computer science,B,E,0.95,,0.0,50
10168,computer science,B,B,0.95,,0.95,46
10169,computer science,E,E,0.95,,0.95,73
10170,computer science,A,E,0.95,,0.0,65
10171,computer science,D,B,1.0,,0.4,219
10172,computer science,I,F,0.9,,0.9,112
10173,computer science,B,I,0.9,,0.9,61
10174,computer science,A,A,1.0,,1.0,204
10175,computer science,A,A,1.0,,0.95,174
10176,computer science,J,E,0.9,,0.9,95
10177,computer science,A,A,1.0,,1.0,134
10178,computer science,C,C,0.9,,0.9,138
10179,computer science,B,B,0.95,,0.95,102
10180,computer science,J,J,0.95,,0.95,71
10181,computer science,F,C,0.9,,0.9,72
10182,computer science,D,J,0.95,,0.95,140
10183,computer science,I,I,0.9,,0.9,113
10184,computer science,G,E,0.95,,0.95,78
10185,computer science,H,H,0.9,,0.9,134
10186,computer science,E,B,0.9,,0.9,78
10187,computer science,J,B,0.8,,0.8,71
10188,computer science,D,D,0.9,,0.9,51
10189,computer science,B,B,0.9,,0.9,82
10190,computer science,A,A,1.0,,1.0,147
10191,computer science,H,D,0.9,,0.9,53
10192,computer science,A,C,0.95,,0.95,63
10193,computer science,G,B,0.95,,0.95,43
10194,computer science,C,C,0.95,,0.95,53
10195,computer science,B,C,0.9,,0.9,103
10196,computer science,F,F,0.95,,0.95,125
10197,computer science,E,E,1.0,,0.9,63
10198,computer science,I,C,0.9,,0.9,53
10199,computer science,F,B,0.95,,0.95,57
10200,computer science,E,E,1.0,,1.0,62
10201,computer science,B,B,0.95,,0.95,120
10202,computer science,E,E,1.0,,1.0,89
10203,computer science,E,F,1.0,,0.0,52
10204,computer science,C,G,1.0,,0.0,71
10205,computer science,D,D,1.0,,1.0,73
10206,computer science,G,G,0.95,,0.95,53
10207,computer science,C,C,1.0,,1.0,46
10208,computer science,I,I,0.9,,0.9,130
10209,computer science,C,C,0.95,,0.95,70
10210,computer science,C,C,0.9,,0.9,84
10211,computer science,G,C,0.95,,0.675,98
10212,computer science,H,C,0.9,,0.0,89
10213,computer science,J,E,1.0,,1.0,146
10214,computer science,D,D,0.9,,0.9,70
10215,computer science,J,B,0.9,,0.3333333333333333,54
10216,computer science,C,B,1.0,,1.0,169
10217,computer science,D,F,0.9,,0.9,103
10218,computer science,F,F,0.95,,0.95,61
10219,computer science,D,C,0.95,,0.95,382
10220,computer science,I,I,0.9,,0.9,76
10221,computer science,E,B,0.9,,0.9,77
10222,computer science,A,D,0.9,,0.9,57
10223,computer science,J,D,0.9,,0.9,58
10224,computer science,H,B,0.95,,0.31666666666666665,49
10225,computer science,J,B,0.9,,0.9,130
10226,computer science,I,D,0.95,,0.0,139
10227,computer science,I,I,1.0,,1.0,63
10228,computer science,D,H,0.95,,0.475,75
10229,computer science,D,D,0.95,,0.95,64
10230,computer science,A,A,0.95,,0.0,140
10231,computer science,F,F,0.9,,0.9,69
10232,computer science,F,F,0.95,,0.95,141
10233,computer science,A,A,1.0,,1.0,56
10234,computer science,A,C,0.9,,0.9,37
10235,computer science,F,C,0.95,,0.95,73
10236,computer science,B,E,1.0,,0.0,49
10237,computer science,C,C,0.95,,0.95,59
10238,computer science,F,F,1.0,,1.0,55
10239,computer science,H,C,0.9,,0.0,73
10240,computer science,D,B,1.0,,1.0,65
10241,computer science,B,B,0.95,,0.95,81
10242,computer science,H,H,1.0,,1.0,57
10243,computer science,J,D,0.95,,0.0,104
10244,computer science,D,D,0.95,,0.95,64
10245,computer science,G,C,0.95,,0.95,86
10246,computer science,D,D,0.9,,0.0,59
10247,computer science,H,H,0.9,,0.9,66
10248,computer science,G,F,0.95,,0.0,64
10249,computer science,A,B,0.9,,0.9,84
10250,computer science,H,H,0.9,,0.9,67
10251,computer science,G,D,0.9,,0.0,57
10252,computer science,A,D,0.9,,0.9,83
10253,computer science,D,A,0.95,,0.95,62
10254,computer science,A,A,0.95,,0.95,45
10255,computer science,C,C,0.9,,0.9,54
10256,computer science,D,C,0.95,,0.95,92
10257,computer science,I,C,0.8,,0.8,61
10258,computer science,H,B,0.95,,0.95,155
10259,computer science,H,G,0.9,,0.9,146
10260,computer science,E,I,1.0,,1.0,126
10261,computer science,H,H,0.9,,0.8,39
10262,computer science,G,G,0.95,,0.95,104
10263,computer science,D,D,0.9,,0.9,73
10264,computer science,G,G,0.95,,0.95,76
10265,computer science,F,F,0.95,,0.95,86
10266,computer science,G,E,0.9,,0.9,81
10267,computer science,J,J,0.95,,0.95,35
10268,computer science,I,B,0.9,,0.9,63
10269,computer science,I,E,1.0,,0.8,63
10270,computer science,C,F,0.9,,0.0,71
10271,computer science,D,D,0.9,,0.9,188
10272,computer science,B,B,0.95,,0.95,90
10273,computer science,G,E,1.0,,0.5,73
10274,computer science,D,B,0.95,,0.95,56
10275,computer science,G,F,0.9,,0.9,113
10276,computer science,I,E,0.95,,0.0,43
10277,computer science,D,D,0.95,,0.95,44
10278,computer science,B,B,1.0,,1.0,129
10279,computer science,G,F,0.9,,0.9,79
10280,computer science,I,A,0.9,,0.9,67
10281,computer science,E,G,0.9,,0.0,84
10282,computer science,A,B,0.9,,0.9,74
10283,computer science,D,D,0.9,,0.9,84
10284,computer science,A,B,1.0,,0.5,52
10285,computer science,F,A,0.9,,0.5,76
10286,computer science,B,A,0.9,,0.0,43
10287,computer science,F,F,0.9,,0.9,74
10288,computer science,D,C,1.0,,0.0,84
10289,computer science,D,B,1.0,,0.0,144
10290,computer science,A,D,0.8,,0.8,70
10291,computer science,G,H,0.9,,0.9,65
10292,computer science,C,F,0.9,,0.9,71
10293,computer science,J,B,0.95,,0.0,66
10294,computer science,J,A,1.0,,1.0,60
10295,computer science,C,D,0.95,,0.95,115
10296,computer science,C,J,0.95,,0.95,107
10297,computer science,B,E,1.0,,1.0,41
10298,computer science,G,A,0.95,,0.0,52
10299,computer science,F,F,0.9,,0.9,66
10300,computer science,F,D,1.0,,0.8,60
10301,computer science,J,B,0.9,,0.9,108
10302,computer science,H,H,0.9,,0.9,43
10303,computer science,C,C,1.0,,1.0,72
10304,computer science,A,A,1.0,,1.0,62
10305,computer science,I,C,1.0,,0.0,78
10306,computer science,D,D,1.0,,1.0,62
10307,computer science,B,H,1.0,,0.0,69
10308,computer science,E,E,1.0,,0.95,54
10309,computer science,E,A,1.0,,1.0,75
10310,computer science,G,B,0.95,,0.0,149
10311,computer science,E,B,0.95,,0.95,222
10312,computer science,C,A,0.9,,0.9,42
10313,computer science,B,D,0.9,,0.0,63
10314,computer science,D,D,0.95,,0.95,70
10315,computer science,C,A,0.95,,0.95,116
10316,computer science,F,C,0.95,,0.8,154
10317,computer science,G,I,0.95,,0.475,45
10318,computer science,D,C,0.95,,0.26666666666666666,176
10319,computer science,F,C,0.8,,0.8,67
10320,computer science,J,J,1.0,,1.0,49
10321,computer science,I,C,0.9,,0.4,83
10322,computer science,H,I,0.9,,0.9,55
10323,computer science,C,B,0.9,,0.85,47
10324,computer science,C,C,0.9,,0.9,55
10325,computer science,C,C,0.95,,0.95,74
10326,computer science,B,H,0.9,,0.9,48
10327,computer science,B,C,0.95,,0.95,47
10328,computer science,E,G,0.9,,0.9,155
10329,computer science,I,A,1.0,,1.0,187
10330,computer science,H,B,0.95,,0.95,98
10331,computer science,D,D,0.95,,0.95,55
10332,computer science,J,C,0.9,,0.9,105
10333,computer science,E,E,1.0,,1.0,223
10334,computer science,D,D,0.9,,0.9,53
10335,computer science,A,B,1.0,,1.0,70
10336,computer science,I,I,0.95,,0.95,35
10337,computer science,C,C,1.0,,1.0,44
10338,computer science,I,A,0.95,,0.925,102
10339,computer science,D,A,1.0,,0.0,149
10340,computer science,E,D,0.9,,0.0,134
10341,computer science,B,D,0.95,,0.8,50
10342,computer science,C,C,1.0,,0.9,90
10343,computer science,J,F,1.0,,0.0,52
10344,computer science,C,C,0.9,,0.9,82
10345,computer science,A,A,1.0,,1.0,75
10346,computer science,D,C,0.9,,0.9,61
10347,computer science,J,G,1.0,,0.0,184
10348,computer science,D,D,0.95,,0.95,67
10349,computer science,A,C,0.9,,0.9,69
10350,computer science,C,D,0.9,,0.9,81
10351,computer science,J,E,0.9,,0.9,50
10352,computer science,F,G,0.9,,0.9,100
10353,computer science,D,C,0.95,,0.95,59
10354,computer science,F,B,0.9,,0.9,61
10355,computer science,F,F,0.9,,0.9,65
10356,computer science,B,E,0.95,,0.0,108
10357,computer science,D,H,0.9,,0.4,67
10358,computer science,D,D,0.95,,0.95,48
10359,computer science,A,B,0.9,,0.9,106
10360,computer science,D,D,0.9,,0.9,56
10361,computer science,B,J,0.95,,0.95,66
10362,computer science,D,A,0.9,,0.9,63
10363,computer science,B,C,0.9,,0.9,53
10364,computer science,G,D,1.0,,0.0,173
10365,computer science,H,C,0.8,,0.8,99
10366,computer science,F,C,0.7,,0.0,50
10367,computer science,E,B,0.95,,0.95,117
10368,computer science,D,E,1.0,,0.9,143
10369,computer science,C,D,0.95,,0.95,107
10370,computer science,B,D,1.0,,1.0,124
10371,computer science,H,H,0.95,,0.95,66
10372,computer science,I,B,0.9,,0.9,71
10373,computer science,E,E,0.95,,0.95,139
10374,computer science,D,D,0.95,,0.95,136
10375,computer science,H,B,0.95,,0.95,90
10376,computer science,A,A,0.9,,0.9,92
10377,computer science,H,A,0.9,,0.1,55
10378,computer science,E,G,0.9,,0.0,73
10379,computer science,D,B,0.9,,0.9,105
10380,computer science,C,C,0.9,,0.9,53
10381,computer science,D,D,1.0,,1.0,46
10382,computer science,D,B,1.0,,1.0,67
10383,computer science,A,B,0.95,,0.0,78
10384,computer science,J,G,0.9,,0.9,106
10385,computer science,A,A,1.0,,1.0,137
10386,computer science,J,D,0.95,,0.95,250
10387,computer science,B,B,0.9,,0.9,113
10388,computer science,E,E,0.95,,0.95,40
10389,computer science,C,C,0.95,,0.95,45
10390,computer science,I,B,0.95,,0.95,241
10391,computer science,F,C,0.9,,0.9,57
10392,computer science,A,B,0.9,,0.0,53
10393,computer science,H,D,0.9,,0.7,56
10394,computer science,C,A,0.9,,0.9,68
10395,computer science,A,A,0.95,,0.95,44
10396,computer science,F,F,1.0,,1.0,55
10397,computer science,B,B,0.95,,0.95,48
10398,computer science,H,F,0.95,,0.95,62
10399,computer science,B,A,0.9,,0.9,66
10400,computer science,D,D,0.95,,0.95,115
10401,computer science,C,D,0.95,,0.95,84
10402,computer science,C,C,0.95,,0.95,136
10403,computer science,B,H,0.9,,0.0,109
10404,computer science,D,C,0.8,,0.8,142
10405,computer science,H,B,0.95,,0.7,119
10406,computer science,B,E,0.9,,0.9,92
10407,computer science,D,B,0.9,,0.9,294
10408,computer science,C,C,0.95,,0.95,80
10409,computer science,D,D,0.9,,0.9,60
10410,computer science,D,D,0.9,,0.9,68
10411,computer science,F,F,1.0,,1.0,44
10412,computer science,C,C,0.9,,0.9,40
10413,computer science,F,C,1.0,,1.0,113
10414,computer science,G,G,0.9,,0.9,82
10415,computer science,G,H,0.95,,0.475,394
10416,computer science,A,A,0.9,,0.9,143
10417,computer science,G,B,1.0,,1.0,72
10418,computer science,H,E,0.95,,0.8,110
10419,computer science,C,C,0.9,,0.9,65
10420,computer science,F,B,0.95,,0.95,57
10421,computer science,F,F,1.0,,1.0,224
10422,computer science,B,B,0.95,,0.95,63
10423,computer science,D,B,0.9,,0.9,46
10424,computer science,F,A,0.9,,0.9,55
10425,computer science,I,C,0.9,,0.9,77
10426,computer science,D,B,1.0,,1.0,136
10427,computer science,A,A,1.0,,1.0,65
10428,computer science,C,C,0.95,,0.95,58
10429,computer science,C,B,0.9,,0.9,58
10430,computer science,A,A,0.9,,0.9,137
10431,computer science,J,E,0.95,,0.95,38
10432,computer science,F,D,0.9,,0.9,89
10433,computer science,I,D,1.0,,0.0,68
10434,computer science,B,B,0.95,,0.95,82
10435,computer science,F,E,0.95,,0.95,117
10436,computer science,H,E,0.95,,0.0,49
10437,computer science,F,E,0.95,,0.95,110
10438,computer science,F,E,0.95,,0.8,91
10439,computer science,F,F,0.9,,0.9,92
10440,computer science,J,C,0.9,,0.7,63
10441,computer science,F,E,0.9,,0.9,61
10442,computer science,D,B,1.0,,1.0,49
10443,computer science,H,I,0.95,,0.2375,226
10444,computer science,C,C,0.95,,0.95,69
10445,computer science,C,C,1.0,,1.0,271
10446,computer science,C,C,0.95,,0.95,70
10447,computer science,I,I,0.95,,0.95,50
10448,computer science,F,G,0.9,,0.9,77
10449,computer science,E,E,0.95,,0.95,71
10450,computer science,C,D,0.9,,0.9,116
10451,computer science,F,B,0.95,,0.95,268
10452,computer science,G,G,1.0,,1.0,53
10453,computer science,E,D,0.9,,0.9,72
10454,computer science,F,A,0.95,,0.95,73
10455,computer science,F,D,0.9,,0.4,67
10456,computer science,H,F,0.9,,0.9,64
10457,computer science,D,D,0.9,,0.0,77
10458,computer science,D,B,0.95,,0.475,83
10459,computer science,A,B,0.9,,0.9,70
10460,computer science,B,C,0.95,,0.8,82
10461,computer science,H,A,1.0,,0.0,52
10462,computer science,A,A,0.95,,0.95,66
10463,computer science,A,F,0.9,,0.9,89
10464,computer science,G,A,1.0,,0.0,97
10465,computer science,D,D,0.95,,1.0,96
10466,computer science,H,D,0.95,,0.0,57
10467,computer science,H,B,0.95,,0.95,79
10468,computer science,G,G,0.95,,0.95,43
10469,computer science,F,I,1.0,,0.0,83
10470,computer science,J,J,0.95,,0.95,93
