,Unnamed: 0.1,Unnamed: 0,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
11028,11028,11028,philosophy,A,A,0.9,0.7754452947550611,0.95,70
11029,11029,11029,philosophy,A,A,0.9,0.8204627001869441,0.9,83
11030,11030,11030,philosophy,A,F,0.8,0.8086023137306256,0.7,93
11031,11031,11031,philosophy,D,D,0.9,0.7280307247607907,0.95,80
11032,11032,11032,philosophy,D,A,0.6,0.665188164953067,0.4,86
11033,11033,11033,philosophy,B,B,0.9,0.787751528972439,0.95,64
11034,11034,11034,philosophy,B,B,0.9,0.8177324888300062,1.0,88
11035,11035,11035,philosophy,E,C,0.9,0.7830532670233024,0.9,67
11036,11036,11036,philosophy,B,A,1.0,0.8777898765846003,0.6666666666666666,89
11037,11037,11037,philosophy,F,F,1.0,0.8481563808513581,1.0,97
11038,11038,11038,philosophy,A,B,1.0,0.8399592151164526,0.9,71
11039,11039,11039,philosophy,F,F,1.0,0.8595145963115975,1.0,94
11040,11040,11040,philosophy,I,I,1.0,0.8454735743317344,1.0,95
11041,11041,11041,philosophy,B,B,1.0,0.7869408046579803,1.0,78
11042,11042,11042,philosophy,I,I,0.8,0.7626596809119761,0.8,63
11043,11043,11043,philosophy,E,J,0.8,0.7959532596299567,0.9,103
11044,11044,11044,philosophy,D,D,0.9,0.7440499736771029,0.8,78
11045,11045,11045,philosophy,I,B,0.9,0.8128344883228664,0.95,85
11046,11046,11046,philosophy,B,B,0.8,0.7164174414260731,0.8,87
11047,11047,11047,philosophy,I,D,0.9,0.8759455676007537,0.8,91
11048,11048,11048,philosophy,C,D,0.9,0.7862709138975501,1.0,116
11049,11049,11049,philosophy,E,C,0.8,0.725788448859865,0.8,66
11050,11050,11050,philosophy,G,C,0.8,0.7499542113540463,0.9,63
11051,11051,11051,philosophy,B,E,0.9,0.8332727844593313,0.8,67
11052,11052,11052,philosophy,C,F,0.9,0.7339474232767275,0.9,53
11053,11053,11053,philosophy,B,B,0.8,0.8467808311812662,0.9,58
11054,11054,11054,philosophy,C,C,0.9,0.7759590080523108,1.0,81
11055,11055,11055,philosophy,J,J,1.0,0.7679081667570714,1.0,64
11056,11056,11056,philosophy,G,G,0.9,0.8077550304776925,0.9,59
11057,11057,11057,philosophy,E,E,0.8,0.7418711934228206,0.9,70
11058,11058,11058,philosophy,C,C,0.9,0.8257241290377513,0.9,95
11059,11059,11059,philosophy,A,A,0.4,0.7263235536477136,0.4,86
11060,11060,11060,philosophy,C,C,0.9,0.7527476026276066,0.95,72
11061,11061,11061,philosophy,A,C,0.8,0.6553593464070148,0.8,74
11062,11062,11062,philosophy,D,D,0.9,0.8045267259094625,1.0,96
11063,11063,11063,engineering,C,A,0.8,0.819605811023232,0.0,141
11064,11064,11064,engineering,C,C,1.0,0.8138326884355845,1.0,69
11065,11065,11065,engineering,A,A,0.9,0.77548531570441,1.0,57
11066,11066,11066,engineering,H,H,1.0,0.820059763530326,1.0,45
11067,11067,11067,engineering,G,G,1.0,0.803878960835882,1.0,73
11068,11068,11068,engineering,B,A,0.85,0.8294924148222526,1.0,88
11069,11069,11069,engineering,G,G,0.8,0.8100995667846208,0.9,110
11070,11070,11070,engineering,A,B,0.8,0.8441278109780534,1.0,107
11071,11071,11071,engineering,F,F,0.8,0.8099810118589118,0.9,132
11072,11072,11072,engineering,J,B,0.8,0.8530456327798562,0.9,148
11073,11073,11073,engineering,H,B,0.8,0.7763273025441632,0.95,66
11074,11074,11074,engineering,I,A,0.8,0.8380489202691758,0.0,88
11075,11075,11075,engineering,J,I,0.8,0.8349496142320187,0.9,565
11076,11076,11076,engineering,H,H,0.8,0.8515733629981701,0.9,100
11077,11077,11077,engineering,A,A,1.0,0.8555126521358501,1.0,86
11078,11078,11078,engineering,E,E,0.95,0.8790306057799356,1.0,88
11079,11079,11079,engineering,E,B,1.0,0.8832744618416755,0.0,206
11080,11080,11080,engineering,D,D,0.8,0.8511082462482743,1.0,214
11081,11081,11081,engineering,A,C,1.0,0.8358391154980771,1.0,130
11082,11082,11082,engineering,G,A,0.8,0.8583014755710601,0.0,107
11083,11083,11083,engineering,C,C,1.0,0.7980206375404502,1.0,123
11084,11084,11084,engineering,A,A,0.8,0.7604168704651221,0.8,163
11085,11085,11085,engineering,J,I,0.95,0.87531603266218,1.0,202
11086,11086,11086,engineering,D,A,0.8,0.8776511303062379,0.0,143
11087,11087,11087,engineering,B,B,1.0,0.8784321221018871,1.0,88
11088,11088,11088,engineering,D,B,0.95,0.8582052300732558,0.95,217
11089,11089,11089,engineering,H,C,1.0,0.8415956832855936,0.0,70
11090,11090,11090,engineering,F,F,1.0,0.9157531350622482,1.0,255
11091,11091,11091,engineering,F,E,0.9,0.9021786493394612,0.0,251
11092,11092,11092,engineering,J,A,0.8,0.8723405866538211,1.0,146
11093,11093,11093,engineering,B,F,0.2,0.7572503463308586,0.0,156
11094,11094,11094,engineering,C,B,0.8,0.8028936110362273,0.6,274
11095,11095,11095,engineering,D,A,0.8,0.8685902835477751,0.9,135
11096,11096,11096,engineering,D,B,1.0,0.9135209718884296,1.0,189
11097,11097,11097,engineering,H,E,0.8,0.7973884235480846,0.8,174
11098,11098,11098,engineering,J,J,0.95,0.8778303543854078,1.0,140
11099,11099,11099,engineering,J,J,1.0,0.8480263411424552,1.0,121
11100,11100,11100,engineering,C,C,1.0,0.8645243299891054,1.0,115
11101,11101,11101,engineering,C,A,0.8,0.8677412782760329,1.0,101
11102,11102,11102,engineering,B,A,0.95,0.8908950774737331,1.0,139
11103,11103,11103,engineering,E,B,0.9,0.83471366348935,1.0,141
11104,11104,11104,engineering,D,C,0.8,0.8047678393857406,0.9,135
11105,11105,11105,engineering,B,B,0.95,0.8634677412513938,1.0,149
11106,11106,11106,engineering,G,G,1.0,0.8660333606819292,1.0,81
11107,11107,11107,engineering,B,B,0.6,0.8141522715518401,0.9,223
11108,11108,11108,engineering,F,C,0.6,0.7106929681476174,0.0,112
11109,11109,11109,engineering,I,B,0.6,0.7796689928011543,0.0,119
11110,11110,11110,engineering,E,F,0.8,0.8850718424289207,0.9,173
11111,11111,11111,engineering,A,A,0.8,0.8322280632707324,0.9,96
11112,11112,11112,engineering,A,A,0.6,0.7486227136655172,0.0,99
11113,11113,11113,engineering,C,C,0.95,0.8515604246298348,1.0,157
11114,11114,11114,engineering,D,D,0.8,0.779667248839233,0.8,89
11115,11115,11115,engineering,I,A,0.8,0.8645638524532566,0.7,354
11116,11116,11116,engineering,E,H,0.8,0.7524624055718865,0.9,172
11117,11117,11117,engineering,F,F,1.0,0.8714915688099708,1.0,126
11118,11118,11118,engineering,D,D,0.2,0.7401353622936333,0.5,116
11119,11119,11119,engineering,J,B,0.8,0.8304965715593924,0.5,115
11120,11120,11120,engineering,D,E,0.8,0.8157433209903991,0.7,90
11121,11121,11121,engineering,I,I,0.8,0.8853065287727566,0.9,165
11122,11122,11122,engineering,D,A,0.6,0.838942122220777,0.0,208
11123,11123,11123,engineering,B,B,0.6,0.8111266760717752,0.0,221
11124,11124,11124,engineering,A,A,0.8,0.8524783925899164,1.0,166
11125,11125,11125,engineering,G,A,0.85,0.783713983693588,1.0,90
11126,11126,11126,engineering,J,J,0.8,0.8169007216918795,0.9,141
11127,11127,11127,engineering,C,E,0.8,0.8680523790193848,0.0,172
11128,11128,11128,engineering,C,B,0.6,0.8423390060794351,0.4,117
11129,11129,11129,engineering,C,A,0.6,0.7494568458227984,0.9,100
11130,11130,11130,engineering,H,C,0.8,0.8695632227570428,1.0,167
11131,11131,11131,engineering,A,A,0.8,0.813416939111462,1.0,97
11132,11132,11132,engineering,A,A,1.0,0.8811687275266926,1.0,98
11133,11133,11133,engineering,A,A,1.0,0.8546668630977116,1.0,84
11134,11134,11134,engineering,G,G,0.8,0.9061027990677908,1.0,116
11135,11135,11135,engineering,D,D,1.0,0.8200761369088028,0.9,41
11136,11136,11136,engineering,H,H,1.0,0.8081540613081324,1.0,59
11137,11137,11137,engineering,G,G,0.8,0.757437891830748,0.9,69
11138,11138,11138,engineering,G,G,1.0,0.9231868274431224,1.0,135
11139,11139,11139,engineering,B,C,0.8,0.7482578225432941,0.5,106
11140,11140,11140,engineering,D,D,0.8,0.78220576952354,0.9,69
11141,11141,11141,engineering,D,C,0.8,0.8527988202329564,1.0,99
11142,11142,11142,engineering,G,A,0.8,0.800454986062922,0.9,83
11143,11143,11143,engineering,A,A,0.95,0.9273913984249942,1.0,353
11144,11144,11144,engineering,B,B,0.6,0.7648077262496542,0.5,91
11145,11145,11145,engineering,G,A,1.0,0.844102690090674,1.0,93
11146,11146,11146,engineering,B,B,0.8,0.8242631842833512,1.0,124
11147,11147,11147,engineering,F,B,0.2,0.7578985654728511,0.0,88
11148,11148,11148,engineering,I,I,0.8,0.8143740238167444,0.0,78
11149,11149,11149,engineering,I,A,0.8,0.8010390881721389,0.9,108
11150,11150,11150,engineering,G,C,0.85,0.7978992727070423,0.9,117
11151,11151,11151,engineering,E,A,0.8,0.8792447272921351,0.8,175
11152,11152,11152,engineering,I,A,0.8,0.8094014033276726,0.8,148
11153,11153,11153,engineering,C,A,1.0,0.8835585459705129,0.0,92
11154,11154,11154,engineering,E,A,0.8,0.782016828900252,0.8,118
11155,11155,11155,engineering,A,E,0.8,0.876926568744985,1.0,152
11156,11156,11156,engineering,C,C,1.0,0.914116201477872,1.0,96
11157,11157,11157,engineering,D,D,0.9,0.8381675719317679,0.9,122
11158,11158,11158,engineering,A,A,0.95,0.8719852849204949,0.95,111
11159,11159,11159,engineering,I,I,0.9,0.8760965878996916,0.95,217
11160,11160,11160,engineering,A,E,0.8,0.828174710905972,1.0,96
11161,11161,11161,engineering,F,A,1.0,0.8890516598508545,0.0,110
11162,11162,11162,engineering,D,D,0.8,0.814676082412681,1.0,113
11163,11163,11163,engineering,F,F,0.95,0.8839451333187812,1.0,244
11164,11164,11164,engineering,C,C,0.8,0.8140994581391297,0.9,95
11165,11165,11165,engineering,A,A,0.8,0.7824964833876611,0.9,99
11166,11166,11166,engineering,J,J,0.9,0.918795769650369,0.95,419
11167,11167,11167,engineering,F,E,0.95,0.8726248865827614,0.8,197
11168,11168,11168,engineering,A,A,0.9,0.8289043304988056,0.8,221
11169,11169,11169,engineering,J,A,0.95,0.8512386330103779,1.0,166
11170,11170,11170,engineering,E,E,1.0,0.8900083731522811,1.0,149
11171,11171,11171,engineering,D,B,0.8,0.8593577259315247,1.0,151
11172,11172,11172,engineering,B,A,0.8,0.9214411778698464,1.0,196
11173,11173,11173,engineering,D,G,0.8,0.8369237159514362,0.0,117
11174,11174,11174,engineering,G,H,0.8,0.8093123408290263,0.0,285
11175,11175,11175,engineering,H,D,0.8,0.7652186051205592,0.8,267
11176,11176,11176,engineering,J,J,0.8,0.8029749929580199,1.0,177
11177,11177,11177,engineering,B,E,0.8,0.8590229765297273,0.9,107
11178,11178,11178,engineering,H,H,0.4,0.7489996800663762,0.0,136
11179,11179,11179,engineering,C,A,0.6,0.7665661070176936,0.9,115
11180,11180,11180,engineering,C,C,0.6,0.7268698522609216,0.0,81
11181,11181,11181,engineering,H,A,0.8,0.8041016805738502,0.0,95
11182,11182,11182,engineering,E,B,0.6,0.7829660783675264,0.8,105
11183,11183,11183,engineering,J,J,0.95,0.9037561476499232,1.0,111
11184,11184,11184,engineering,E,E,0.8,0.8033320971881217,0.7,228
11185,11185,11185,engineering,D,A,0.8,0.7926928778583447,1.0,104
11186,11186,11186,engineering,H,C,0.8,0.8675161332763788,0.9,119
11187,11187,11187,engineering,D,A,0.6,0.799388317747689,0.0,125
11188,11188,11188,engineering,I,E,0.8,0.8473490430651963,1.0,69
11189,11189,11189,engineering,J,I,0.8,0.8574808403158374,0.9,151
11190,11190,11190,engineering,I,A,0.8,0.7582384706307572,0.9,69
11191,11191,11191,engineering,F,A,0.6,0.7624588633113115,0.0,106
11192,11192,11192,engineering,H,C,0.8,0.8260020047544443,0.95,67
11193,11193,11193,engineering,G,I,0.9,0.9037745146728148,0.9,192
11194,11194,11194,engineering,E,E,0.8,0.8295217512372054,0.0,104
11195,11195,11195,engineering,D,I,0.8,0.8745508264895915,0.95,255
11196,11196,11196,engineering,D,B,0.8,0.9001958506886724,1.0,171
11197,11197,11197,engineering,D,E,1.0,0.8330486675999792,0.4,220
11198,11198,11198,engineering,C,B,0.85,0.8561693688749277,1.0,117
11199,11199,11199,engineering,F,D,0.8,0.8439482466761035,0.7,276
11200,11200,11200,engineering,E,E,0.8,0.8327653273033349,0.8,84
11201,11201,11201,engineering,I,B,0.6,0.7471181736893231,0.0,190
11202,11202,11202,engineering,J,J,0.8,0.8589442163065156,1.0,100
11203,11203,11203,engineering,I,E,0.6,0.7655590236691387,0.0,96
11204,11204,11204,engineering,D,B,0.9,0.8377292038377757,0.95,187
11205,11205,11205,engineering,I,J,0.9,0.8890910604058369,0.9,230
11206,11206,11206,engineering,J,F,0.8,0.8808957667043531,0.9,180
11207,11207,11207,engineering,C,C,1.0,0.9050133329834618,1.0,82
11208,11208,11208,engineering,E,E,1.0,0.8500070237078106,1.0,61
11209,11209,11209,engineering,G,A,0.8,0.8647435848275564,0.4,130
11210,11210,11210,engineering,D,G,0.2,0.8158606436145223,0.0,223
11211,11211,11211,engineering,F,F,1.0,0.8799875219895351,1.0,95
11212,11212,11212,engineering,I,F,0.8,0.7267437297745051,0.8,82
11213,11213,11213,engineering,G,A,0.2,0.7062033140875968,0.0,122
11214,11214,11214,engineering,A,A,0.95,0.8581207500457391,0.8,151
11215,11215,11215,engineering,C,C,0.8,0.7833949909854284,1.0,133
11216,11216,11216,engineering,J,C,0.2,0.8200351548614245,0.0,79
11217,11217,11217,engineering,I,A,0.8,0.85096377746235,1.0,249
11218,11218,11218,engineering,J,A,0.99,0.841275282708792,0.95,109
11219,11219,11219,engineering,A,A,0.6,0.7547110182235077,0.7,76
11220,11220,11220,engineering,C,B,0.9,0.8339402984505703,0.95,174
11221,11221,11221,engineering,H,C,0.85,0.903628080418175,1.0,188
11222,11222,11222,engineering,A,A,0.9,0.7636678760137049,1.0,133
11223,11223,11223,engineering,A,A,0.8,0.8485942836565925,1.0,120
11224,11224,11224,engineering,F,F,1.0,0.917793120279044,1.0,182
11225,11225,11225,engineering,G,C,0.6,0.7690199720750908,0.8,144
11226,11226,11226,engineering,E,A,0.8,0.8131428975304297,1.0,97
11227,11227,11227,engineering,A,A,0.8,0.8799726948679827,1.0,113
11228,11228,11228,engineering,F,A,1.0,0.719265132820618,0.0,91
11229,11229,11229,engineering,F,F,0.8,0.8072346298685577,0.95,106
11230,11230,11230,engineering,J,B,0.8,0.8491854327300028,0.95,152
11231,11231,11231,engineering,A,B,0.8,0.8262554111974681,0.0,226
11232,11232,11232,engineering,E,F,0.8,0.9200576883942988,1.0,390
11233,11233,11233,engineering,D,D,0.8,0.8355950496197982,1.0,141
11234,11234,11234,engineering,F,F,0.95,0.8194691992388443,0.9,116
11235,11235,11235,engineering,H,H,0.95,0.941205889615162,1.0,184
11236,11236,11236,engineering,J,E,1.0,0.8610043233552435,0.0,151
11237,11237,11237,engineering,F,F,0.95,0.8365747618324271,0.95,118
11238,11238,11238,engineering,D,E,0.95,0.8358351565983408,1.0,97
11239,11239,11239,engineering,H,H,0.8,0.8019107150162021,1.0,79
11240,11240,11240,engineering,I,H,0.8,0.8257146850522991,0.9,149
11241,11241,11241,engineering,C,C,0.8,0.8547678204076484,1.0,111
11242,11242,11242,engineering,I,I,0.8,0.7815268607152047,0.9,134
11243,11243,11243,engineering,B,B,0.9,0.8644537793764353,0.9,109
11244,11244,11244,engineering,B,C,0.8,0.8236923751962608,0.9,173
11245,11245,11245,engineering,A,B,0.8,0.8028490055347656,0.9,91
11246,11246,11246,engineering,E,E,1.0,0.86431469773304,1.0,96
11247,11247,11247,engineering,A,B,0.8,0.8319771387831509,0.8,150
11248,11248,11248,engineering,E,B,0.6,0.730746730562155,0.0,87
11249,11249,11249,engineering,F,I,0.8,0.9031231345428384,0.9,150
11250,11250,11250,engineering,A,A,0.8,0.7075838420378987,1.0,107
11251,11251,11251,engineering,C,C,0.8,0.8393336787603809,0.8,129
11252,11252,11252,engineering,A,A,0.8,0.8090615690017667,0.9,163
11253,11253,11253,engineering,A,A,0.8,0.8891692710639889,0.0,155
11254,11254,11254,engineering,C,D,0.8,0.7886722049512482,0.8,86
11255,11255,11255,engineering,F,A,0.8,0.8277039319048264,0.9,106
11256,11256,11256,engineering,F,F,1.0,0.8863340625308067,1.0,69
11257,11257,11257,engineering,B,E,0.8,0.8464974625908593,0.4,197
11258,11258,11258,engineering,A,A,1.0,0.8585525776102662,1.0,133
11259,11259,11259,engineering,B,B,0.2,0.8261495734170535,0.0,107
11260,11260,11260,engineering,A,A,1.0,0.9326662841798042,1.0,185
11261,11261,11261,engineering,B,A,0.8,0.8140795879914776,0.95,105
11262,11262,11262,engineering,A,F,1.0,0.9040308904830564,1.0,161
11263,11263,11263,engineering,G,A,0.8,0.8932497990218211,1.0,151
11264,11264,11264,engineering,H,H,0.8,0.8572409318736445,1.0,134
11265,11265,11265,engineering,D,A,0.8,0.8899970980394939,0.0,147
11266,11266,11266,engineering,D,B,0.2,0.7885519621540179,0.0,106
11267,11267,11267,engineering,H,E,0.6,0.8426359254110147,0.0,165
11268,11268,11268,engineering,H,A,0.8,0.8220235500065677,0.8,179
11269,11269,11269,engineering,E,C,0.8,0.8630879849384948,1.0,279
11270,11270,11270,engineering,J,B,0.8,0.7935353559538386,0.9,97
11271,11271,11271,engineering,A,D,0.6,0.7530824017825231,0.0,94
11272,11272,11272,engineering,E,E,0.8,0.8321603464132263,1.0,161
11273,11273,11273,engineering,C,B,0.8,0.817446937064335,1.0,86
11274,11274,11274,engineering,A,A,1.0,0.8808181779717674,1.0,108
11275,11275,11275,engineering,F,E,0.6,0.7591951501435915,0.4,199
11276,11276,11276,engineering,A,E,0.8,0.8182555521832546,0.0,107
11277,11277,11277,engineering,J,J,1.0,0.8635217362588767,1.0,97
11278,11278,11278,engineering,C,C,0.95,0.8745299008716395,1.0,122
11279,11279,11279,engineering,B,B,1.0,0.8089640546158549,1.0,47
11280,11280,11280,engineering,C,C,1.0,0.8672821454477729,1.0,81
11281,11281,11281,engineering,G,E,0.9,0.7563272648809569,0.9,45
11282,11282,11282,engineering,J,E,0.8,0.7505416694976879,0.6,133
11283,11283,11283,engineering,E,E,0.85,0.8630457516205531,1.0,140
11284,11284,11284,engineering,A,A,0.8,0.7658820705001853,0.9,110
11285,11285,11285,engineering,F,D,0.9,0.921639513541939,0.95,401
11286,11286,11286,engineering,H,J,0.8,0.8627674023131586,0.4,119
11287,11287,11287,engineering,C,C,0.6,0.8003037341801531,0.9,237
11288,11288,11288,engineering,A,C,0.8,0.7706323746670036,0.9,190
11289,11289,11289,engineering,E,B,0.8,0.8480797811281207,0.9,92
11290,11290,11290,engineering,E,E,0.95,0.8770266423147174,1.0,304
11291,11291,11291,engineering,E,E,0.6,0.7816445556605254,0.0,152
11292,11292,11292,engineering,C,C,0.9,0.8226947509080178,1.0,138
11293,11293,11293,engineering,H,A,0.8,0.8806450246897186,0.9,116
11294,11294,11294,engineering,D,D,0.9,0.7835794809701552,0.9,116
11295,11295,11295,engineering,G,E,0.8,0.8336684635213383,0.95,140
11296,11296,11296,engineering,A,F,0.8,0.8305455450955609,0.0,134
11297,11297,11297,engineering,E,I,0.95,0.822525115883045,0.4,137
11298,11298,11298,engineering,F,F,0.95,0.8917071758105473,1.0,171
11299,11299,11299,engineering,E,E,1.0,0.8757462197821454,1.0,221
11300,11300,11300,engineering,B,B,0.8,0.8624646600126903,0.0,165
11301,11301,11301,engineering,B,B,1.0,0.8780999138630858,1.0,113
11302,11302,11302,engineering,J,H,1.0,0.906507070970792,1.0,210
11303,11303,11303,engineering,C,C,0.8,0.8828708195515876,0.4,185
11304,11304,11304,engineering,A,A,0.8,0.8421535344327996,0.9,83
11305,11305,11305,engineering,B,B,1.0,0.8665489858821823,0.95,63
11306,11306,11306,engineering,B,B,0.95,0.8850310470878634,1.0,275
11307,11307,11307,engineering,H,A,0.8,0.7976799327443419,1.0,64
11308,11308,11308,engineering,C,H,1.0,0.885113243852729,0.95,71
11309,11309,11309,engineering,D,B,0.6,0.7218951842263058,0.0,137
11310,11310,11310,engineering,H,B,0.9,0.8670976491189899,1.0,196
11311,11311,11311,engineering,G,B,0.6,0.7309833724249328,0.125,103
11312,11312,11312,engineering,F,I,0.8,0.8040443977296768,0.8,77
11313,11313,11313,engineering,D,A,0.8,0.8544040607535315,1.0,155
11314,11314,11314,engineering,A,A,0.6,0.7661641027282278,0.0,111
11315,11315,11315,engineering,D,A,0.6,0.7389428479981913,0.4,82
11316,11316,11316,engineering,B,B,0.95,0.8697746805187071,1.0,136
11317,11317,11317,engineering,H,B,0.8,0.8105765645320352,1.0,126
11318,11318,11318,engineering,A,C,0.6,0.8238754987895796,0.8,149
11319,11319,11319,engineering,B,B,0.8,0.8017063829000581,0.7,125
11320,11320,11320,engineering,B,B,0.95,0.8066698123518709,0.95,141
11321,11321,11321,engineering,H,I,0.8,0.7879549607304763,0.9,78
11322,11322,11322,engineering,A,B,0.2,0.7057537049361187,0.0,116
11323,11323,11323,engineering,D,G,0.8,0.8524842759676405,0.8,141
11324,11324,11324,engineering,F,I,0.95,0.8399554101596355,1.0,259
11325,11325,11325,engineering,E,B,0.8,0.7279660086912931,1.0,105
11326,11326,11326,engineering,E,I,,0.951763607710266,0.0,1025
11327,11327,11327,engineering,B,B,1.0,0.873827685664555,1.0,64
11328,11328,11328,engineering,H,H,1.0,0.9173830950139455,1.0,105
11329,11329,11329,engineering,C,C,0.8,0.7919810843529824,0.8,108
11330,11330,11330,engineering,A,A,0.85,0.8650161705428182,0.9,133
11331,11331,11331,engineering,F,F,0.85,0.8563552861605932,1.0,122
11332,11332,11332,engineering,F,H,0.8,0.837606782759966,0.8,109
11333,11333,11333,engineering,C,C,0.8,0.7903495208381783,1.0,90
11334,11334,11334,engineering,H,C,0.8,0.8355435836780323,1.0,154
11335,11335,11335,engineering,I,,,0.9226536482795054,0.0,1015
11336,11336,11336,engineering,F,B,0.8,0.8898389589432485,0.9,185
11337,11337,11337,engineering,E,E,0.8,0.8236689162970449,1.0,123
11338,11338,11338,engineering,F,B,0.8,0.7137854077354489,0.4,102
11339,11339,11339,engineering,C,C,0.85,0.8870066050381494,1.0,133
11340,11340,11340,engineering,C,A,0.7,0.7915210003289294,0.0,92
11341,11341,11341,engineering,F,A,0.95,0.9026868026220012,1.0,126
11342,11342,11342,engineering,C,A,0.8,0.8090520600357256,0.5,118
11343,11343,11343,engineering,E,E,0.6,0.7559880119029292,0.0,82
11344,11344,11344,engineering,B,B,0.9,0.8875227456468099,0.95,189
11345,11345,11345,engineering,I,I,0.6,0.8406000132933993,0.0,151
11346,11346,11346,engineering,C,C,1.0,0.818317763714011,1.0,105
11347,11347,11347,engineering,E,E,0.8,0.8603136300562053,0.4,144
11348,11348,11348,engineering,D,D,0.9,0.8620081089598506,1.0,134
11349,11349,11349,engineering,C,C,1.0,0.8713905513285816,1.0,126
11350,11350,11350,engineering,H,B,0.8,0.7467729388339511,0.9,55
11351,11351,11351,engineering,C,G,1.0,0.788283992782553,0.0,66
11352,11352,11352,engineering,H,D,0.8,0.6927872884686581,0.8,91
11353,11353,11353,engineering,A,H,1.0,0.7602692358182984,1.0,86
11354,11354,11354,engineering,I,C,0.9,0.7737217508253087,1.0,65
11355,11355,11355,engineering,E,G,1.0,0.9057595940554776,1.0,110
11356,11356,11356,engineering,B,B,0.9,0.7867725375230931,1.0,53
11357,11357,11357,engineering,H,H,0.9,0.8100235439526443,1.0,49
11358,11358,11358,engineering,A,A,0.95,0.8436399954446343,0.7,234
11359,11359,11359,engineering,C,C,0.8,0.8389048738072206,0.9,117
11360,11360,11360,engineering,I,I,0.8,0.8316493060287597,0.9,161
11361,11361,11361,engineering,G,C,1.0,0.7872046605305956,0.0,78
11362,11362,11362,engineering,H,I,0.8,0.8114995999527733,0.4,379
11363,11363,11363,engineering,D,G,0.9,0.8440481949194271,1.0,81
11364,11364,11364,engineering,A,A,0.6,0.8141576174766567,0.0,138
11365,11365,11365,engineering,J,C,0.8,0.811179618364444,1.0,120
11366,11366,11366,engineering,B,D,0.95,0.8716825950700852,0.0,118
11367,11367,11367,engineering,J,D,0.8,0.8128184642991353,1.0,104
11368,11368,11368,engineering,F,F,0.9,0.7890274448832284,0.9,68
11369,11369,11369,engineering,C,B,0.85,0.8184655063703495,1.0,135
11370,11370,11370,engineering,D,B,0.8,0.8998365007762962,0.9,139
11371,11371,11371,engineering,A,A,0.8,0.8477669804843639,1.0,100
11372,11372,11372,engineering,J,F,0.8,0.8858128451204554,0.9,190
11373,11373,11373,engineering,J,B,1.0,0.7664075426659593,0.9,57
11374,11374,11374,engineering,C,J,0.8,0.7645119802330441,0.7,192
11375,11375,11375,engineering,E,E,0.95,0.8740964072519495,1.0,168
11376,11376,11376,engineering,F,E,0.95,0.8475045594302552,0.0,91
11377,11377,11377,engineering,D,D,0.95,0.9169328922547564,0.95,291
11378,11378,11378,engineering,J,A,0.92,0.8092122310153488,0.95,81
11379,11379,11379,engineering,G,B,0.8,0.8717821519442087,0.9,147
11380,11380,11380,engineering,G,G,0.9,0.7731575833721654,1.0,155
11381,11381,11381,engineering,E,E,1.0,0.910734847694882,1.0,120
11382,11382,11382,engineering,C,E,0.8,0.8280282040265391,0.6,342
11383,11383,11383,engineering,C,A,0.8,0.8145069891277025,0.0,120
11384,11384,11384,engineering,H,H,1.0,0.8448295515032949,1.0,188
11385,11385,11385,engineering,F,D,0.95,0.9460138289398928,0.95,315
11386,11386,11386,engineering,G,A,0.8,0.8782170822251636,1.0,113
11387,11387,11387,engineering,E,F,0.8,0.8051177685009473,0.7,132
11388,11388,11388,engineering,C,C,0.9,0.8452345610331199,1.0,71
11389,11389,11389,engineering,H,B,0.8,0.7806971250022645,0.8,128
11390,11390,11390,engineering,A,A,0.8,0.8568578044115509,0.9,127
11391,11391,11391,engineering,C,J,0.8,0.7842786541511719,0.8,261
11392,11392,11392,engineering,C,B,0.8,0.8609143099429568,0.9,187
11393,11393,11393,engineering,B,A,0.8,0.7789190432659614,0.9,123
11394,11394,11394,engineering,I,I,0.6,0.7470908944287308,0.0,122
11395,11395,11395,engineering,D,A,1.0,0.8500314439965136,1.0,120
11396,11396,11396,engineering,B,B,0.8,0.8159410880925401,0.95,124
11397,11397,11397,engineering,B,B,0.8,0.8158387460658817,1.0,67
11398,11398,11398,engineering,B,D,0.8,0.7980208646271204,0.7,142
11399,11399,11399,engineering,G,G,0.8,0.8674047938108111,0.9,111
11400,11400,11400,engineering,B,B,0.8,0.7115838538850713,0.8,153
11401,11401,11401,engineering,D,D,0.85,0.8401020219498546,1.0,102
11402,11402,11402,engineering,C,C,0.85,0.8501476306202337,0.9,130
11403,11403,11403,engineering,C,C,1.0,0.8564638010530471,1.0,86
11404,11404,11404,engineering,E,E,1.0,0.9308735300099824,1.0,97
11405,11405,11405,engineering,F,F,1.0,0.937003208005715,1.0,168
11406,11406,11406,engineering,E,A,0.8,0.8222134581423848,0.9,108
11407,11407,11407,engineering,I,B,0.95,0.8333435709949153,0.8,135
11408,11408,11408,engineering,G,G,0.9,0.8055767426746856,1.0,128
11409,11409,11409,engineering,C,G,1.0,0.8145235078008737,0.7,72
11410,11410,11410,engineering,D,B,0.6,0.7668136291348363,0.0,101
11411,11411,11411,engineering,D,D,0.95,0.8512305840700164,1.0,92
11412,11412,11412,engineering,E,F,0.9,0.8358005402713053,1.0,141
11413,11413,11413,engineering,B,B,0.6,0.782086587310646,0.0,120
11414,11414,11414,engineering,A,I,0.85,0.8758886492823763,0.7,134
